3898,16844,1
43034,22185,0
21290,38454,0
35583,34905,0
41448,31290,1
47495,13544,0
35958,27624,0
4113,16931,1
42303,14449,0
17530,40662,0
52477,38191,1
34023,6166,1
19016,46854,0
9331,36243,1
21818,53069,0
35985,26093,1
43748,23708,0
19891,51031,1
29530,22017,0
49584,43832,0
40476,21650,0
18835,29546,1
34351,12572,0
11506,16844,1
28712,22017,0
32265,1223,0
15929,9826,0
26974,30981,0
15554,7389,1
22307,40615,0
41103,12288,1
31290,22528,1
50879,45321,1
38141,46577,1
39595,22549,0
27465,34023,1
14781,4295,0
41162,3158,0
11332,11003,1
20199,40860,0
29132,16287,1
44373,12233,0
16730,29532,0
31312,8761,0
35985,37129,1
39043,12575,1
6938,53192,0
35222,14021,1
30924,7288,1
5309,25253,0
28478,12031,1
19034,4585,1
51610,5509,1
38126,49751,1
28574,27078,0
10801,47675,1
40573,716,1
49952,52245,0
32111,30301,1
26552,10206,0
53470,16844,1
14058,32473,0
21718,39707,0
29949,10645,1
38126,18436,1
48426,1762,0
28478,42001,1
53928,8835,0
44835,24702,0
38126,26354,1
46379,8705,1
52469,7175,1
44301,25183,0
23742,13599,1
51624,25706,0
13289,24954,0
2338,37326,0
1056,20254,0
45833,22974,1
25930,52663,0
25623,20236,0
38126,37390,1
15584,4768,1
53066,29315,1
36707,29485,1
18810,15740,1
9375,838,0
22017,17354,0
4113,16266,1
27831,52280,0
6694,33653,0
19034,44961,1
39043,5818,1
16844,43622,1
6387,10912,0
36738,52381,0
52711,16031,0
13776,20919,1
11786,42349,1
6981,42900,0
31356,45720,1
42617,992,0
47608,42510,0
51345,53807,1
44451,33477,1
38925,40731,0
13228,51255,0
13544,37190,0
49395,40694,1
53365,30825,1
8911,30776,1
16654,35068,1
13416,5092,1
1952,47356,0
27854,53953,1
38141,34023,1
71,15728,0
21775,1177,1
22062,50490,0
19154,5256,0
10583,16104,1
10622,45577,1
19034,38551,1
34023,7262,1
41071,23424,0
14186,16800,0
26315,46405,0
48946,19336,0
37100,9809,1
4113,23197,1
42280,17129,0
24480,50054,1
27289,49168,0
28172,9485,0
28641,28478,1
13521,44268,0
45127,38984,0
48642,40038,1
28183,22490,0
52919,50820,1
48533,27756,0
42957,1885,1
14225,35289,0
47082,38919,1
22053,18835,1
16654,31192,1
52477,13600,1
34531,8796,0
19034,43589,1
10668,1165,0
26198,36805,1
11946,11639,0
13987,45252,1
9183,20649,1
29352,36408,1
20718,26486,0
45281,21488,0
14663,48009,0
1661,42166,0
13887,3287,0
39043,45939,1
47535,51475,0
10583,50719,1
37172,8626,0
30293,18719,1
51590,34474,0
14420,17615,0
10723,31044,1
9474,49697,0
32870,39999,0
33595,341,1
32400,33401,1
35122,16844,1
16609,17488,0
9349,716,1
35709,33269,0
12772,31625,0
3355,1195,1
12441,33071,0
49830,46960,1
10164,33430,1
32339,716,1
48339,1366,0
28638,9795,0
1156,52079,1
25420,41144,0
5818,28102,1
18810,38627,1
15241,38302,0
16104,13251,1
48303,27028,0
39184,30825,1
25450,49794,1
42811,11929,0
41102,44962,0
26391,47158,0
33409,37330,0
9612,20068,0
50476,37345,0
23504,42880,1
43591,53507,0
36018,53953,1
37181,32430,0
39605,38126,1
6358,20509,0
20806,781,1
1960,31383,0
29610,26644,1
33787,30825,1
19487,47964,1
43751,1029,1
227,24738,0
38692,40439,0
8160,18429,1
25420,51435,0
29677,7120,1
12242,46,1
11570,18911,1
30301,26644,1
42567,26379,0
41905,16517,0
46585,30210,0
13385,29447,0
4584,19745,0
17687,44099,1
48618,41080,0
38126,18466,1
4113,22169,1
34662,6395,1
18777,6624,0
6622,21519,0
30825,50366,1
31931,46256,1
23240,16,0
42908,14026,1
18369,6036,1
49028,50175,0
26198,21640,1
40108,21818,1
32933,7129,1
2594,9485,0
37201,39622,0
20693,38962,1
15500,25904,1
38095,31773,0
14628,20726,1
5887,11336,0
29547,28478,1
18835,53982,1
14231,16892,0
10365,34023,1
38126,47329,1
14514,41162,0
51201,35010,1
27767,6346,0
11419,25884,0
16913,16654,1
28867,50464,0
46019,4701,0
21905,19786,1
38466,7535,0
31341,27851,0
38126,35366,1
37587,18835,1
14854,38126,1
22926,53698,0
6225,26416,1
35799,48816,0
26451,38427,1
13836,22607,0
16541,40042,1
7386,49955,0
43826,16908,0
7614,43073,0
51828,2590,0
51934,52187,0
8626,13432,0
34023,33274,1
19107,33821,0
20252,53953,1
996,33900,0
46298,28756,0
39193,11223,0
41602,45389,0
47645,28592,0
30513,42053,0
39392,53953,1
10218,44682,1
673,8126,0
31624,5546,1
23922,39624,0
15824,30021,1
34724,50154,1
29076,42122,0
30825,49468,1
27000,27959,0
38141,3355,1
40084,38006,0
257,38126,1
52889,34023,1
23606,2940,0
48180,25037,1
4033,37908,0
31558,41448,1
41739,4025,0
53236,10362,0
5015,35850,1
18530,53319,0
53953,6154,1
43255,10723,1
22425,38228,0
28478,51717,1
27685,22630,1
4113,47946,1
41928,28980,1
10723,18835,1
9848,42349,1
19913,34023,1
34987,40242,1
38126,30712,1
17019,3355,1
51839,25994,1
34023,22490,1
19074,132,0
47469,44243,1
38126,8336,1
22252,4178,0
14957,52139,1
16056,8239,1
39043,19586,1
47617,19793,1
48289,37667,0
38126,25662,1
1885,50719,1
40308,36710,0
36045,17300,0
29203,18043,0
39043,45612,1
39043,51288,1
11544,12109,0
3355,13599,1
11499,41928,0
15470,30825,1
26743,6846,1
917,38889,0
33796,10723,1
26460,48072,0
38907,44970,0
40767,48483,0
34792,27304,1
1524,8705,1
10063,30293,0
9777,47117,0
49409,38126,1
34070,17873,1
12689,35590,0
28494,46039,1
26692,677,1
11251,14317,1
45899,24824,1
3706,8939,0
11570,8421,1
10103,11062,1
34023,52237,1
27413,6356,1
6898,10723,1
32132,21318,0
13727,15611,0
53201,51801,1
6270,2733,0
27425,46229,0
18515,21227,0
16654,16614,1
10766,21073,1
46367,49028,0
25726,4300,1
4473,47582,0
27220,28069,0
28436,24531,0
16654,35843,1
5655,18349,0
51148,11742,0
38126,36446,1
48393,36916,1
41329,36688,1
27322,36186,1
41531,50217,0
31931,33209,0
30389,6085,1
30570,41375,0
52340,33666,0
20262,45782,0
50868,5689,1
9767,23708,0
42122,16844,1
21183,17494,0
17242,10944,0
5614,48344,0
30310,16903,1
2366,32339,1
11003,9497,1
34306,26003,0
3097,27520,0
3722,2123,1
8626,27375,0
29546,25270,1
16654,18627,1
1156,43792,0
51213,4082,0
53816,3745,1
30825,32973,1
21290,39457,0
20684,53568,0
36110,5829,1
35220,10723,1
24198,13318,1
44930,52881,1
69,26320,0
20185,30825,1
4770,9468,0
31507,2888,1
49682,16844,1
27577,69,1
17905,13544,0
50762,13019,0
39043,34101,1
10704,41030,0
38126,39236,1
15308,39587,1
24542,13589,0
21566,20066,0
1444,21742,1
31882,16038,0
16548,31149,0
33936,31290,1
52444,53085,0
39043,4677,1
34023,616,1
50532,10723,1
10730,38126,1
43410,31693,1
36349,9774,0
2396,28478,1
47469,37879,1
1444,5818,1
23116,43577,0
38126,48917,1
32870,17523,1
36532,20693,1
23026,36443,1
42217,28478,1
49891,22427,0
22384,14149,0
19004,32430,1
40033,14974,0
52477,18436,1
36242,16844,1
37500,21318,0
34319,5832,0
13626,10724,0
53451,21124,0
52519,47323,1
5046,26087,0
19693,4036,0
32317,22317,1
44055,48223,0
20314,47756,1
39414,28801,0
48094,2955,0
4113,9548,1
47783,53076,1
27175,20204,0
32824,33952,1
10220,3355,1
49062,8317,1
37927,989,0
2697,17830,0
19979,25022,0
6984,20008,0
16901,13554,1
24171,28478,1
51357,24954,0
11332,25037,1
37002,41611,1
6903,38266,0
53169,30485,0
5509,29749,1
32400,3226,1
4509,9244,0
11566,50900,0
19185,46870,0
22582,16844,1
41749,2986,0
40340,32281,1
43013,39762,0
4113,51210,1
35122,16251,0
13704,47237,0
36758,16844,1
50178,12969,1
5168,3032,0
18733,43766,0
106,18685,0
46229,12238,1
1029,6846,1
27814,32273,1
22062,31290,1
37755,34023,1
1841,34527,1
24131,1695,0
19410,8213,0
29305,47386,0
21613,16320,1
50805,9911,1
16654,50862,1
2702,20226,0
26532,11405,0
22828,50089,1
11570,11742,1
28254,28478,1
36805,13864,0
21637,40283,0
9410,31395,0
33936,41374,1
12416,28876,1
34023,14581,1
2984,43337,0
14439,40936,0
15505,16022,0
29132,35549,1
51328,50280,1
28697,23802,1
53953,18303,1
19362,37190,1
41521,39017,1
25450,53918,1
51401,29623,0
3671,14346,0
8421,2583,0
1453,22942,0
19485,23176,1
21865,20082,0
47749,38321,1
450,14957,0
28971,12238,1
27345,17494,0
52477,41818,1
16303,41375,0
44783,52144,1
29504,48172,1
28045,36443,1
34023,23401,1
2669,34023,1
50490,24695,0
33681,44024,1
38141,14764,1
44834,23196,0
33778,3807,0
19331,10646,0
29314,3368,1
13382,16654,1
9966,39123,0
20981,27691,0
6377,34608,0
1906,26386,0
26354,28177,0
15312,2568,1
48319,23397,0
4113,23149,1
41103,12217,1
19675,30357,0
17917,30570,0
10730,25074,0
51256,31094,0
52511,16448,1
13705,28338,1
11003,41753,1
18110,716,1
15824,50668,1
38126,46038,1
40033,53855,1
1454,34023,1
758,38464,0
46382,8243,1
41036,44853,0
52919,29876,0
37967,16903,1
39217,1,0
4223,40081,0
4178,18292,0
3768,47381,0
9576,15019,0
46538,45847,1
19356,29774,0
9514,44028,1
43722,26411,1
5438,11290,0
41448,14550,1
9952,50637,0
32400,11501,1
53282,16844,1
17426,17634,0
37887,20718,0
51514,23730,0
13062,39375,1
38126,6657,1
843,24157,1
22268,38919,1
1099,27343,0
44970,21227,1
9826,26619,0
45171,46154,0
44098,429,1
36243,38109,0
19118,29334,1
38989,20947,0
23742,41535,1
39562,35590,1
31990,53870,1
40405,45791,0
16856,29613,0
37890,36988,0
6407,37667,0
39799,48303,0
38126,18337,1
35985,16320,1
40239,2411,0
31279,32290,0
4113,40931,1
15253,8637,0
36255,43722,0
6104,1015,0
6034,21102,1
9758,17523,1
6914,18978,1
23397,51,0
15978,5806,0
29334,53918,1
53953,36119,1
38885,43903,1
596,16664,0
11865,1390,0
4684,10672,0
46039,22412,1
6733,14395,0
17401,7677,0
51732,18337,1
36432,52611,0
34848,24045,0
52280,52881,1
46154,46054,0
2267,38802,0
45958,15262,1
13509,34023,1
41293,38645,0
46813,24971,0
19245,16450,0
12597,25995,0
29271,16844,1
16247,30305,1
44930,51411,1
53918,49471,0
50823,30093,1
40036,28638,0
16654,47297,1
26743,8204,1
6330,15204,0
16954,35157,0
28478,35052,1
36835,29207,0
20335,43512,0
37650,1087,0
42791,10410,0
46538,29495,1
14107,48225,0
3493,10125,0
28172,37005,0
38126,935,1
6753,31356,0
49507,34414,0
40801,27038,0
49879,6701,0
14448,28600,0
30825,32482,1
45680,19179,1
38839,32149,0
53510,19196,1
4797,36916,1
50820,30310,1
42259,38477,0
16654,20440,1
18369,6348,0
23843,153,0
7683,31356,1
12197,21640,0
27188,40468,0
25159,42131,0
39175,50154,1
8654,41103,1
37767,34023,1
28102,28755,1
2645,32296,1
6896,41121,1
50152,47254,0
27772,9902,0
22417,52511,1
4961,51941,1
4907,35386,0
4316,26198,1
11786,22268,1
48899,28478,1
2645,1145,1
34436,1666,1
32339,28478,1
26645,29271,0
32513,35330,0
10546,23289,0
41033,13776,0
26411,53423,1
25867,17579,1
34023,3599,1
37853,18429,1
26460,4738,0
41103,45629,1
46038,37227,0
30825,40528,1
29949,29172,1
4113,31111,1
28478,1854,1
41834,22118,0
1029,26093,1
52716,12973,0
27343,35010,0
45655,21252,0
4073,4842,1
47746,51531,0
15838,16386,0
15869,6366,0
21404,41994,0
12635,10350,0
3865,315,0
38126,39374,1
19791,41296,0
15,40978,0
6983,38000,0
25150,28569,0
11470,52844,0
34023,52444,1
44643,33016,0
1444,25258,1
31754,34023,1
21775,10675,1
4585,20834,1
11854,26817,1
30588,48504,0
37974,2520,0
48120,6356,0
3867,47446,0
34023,10996,1
34227,20693,1
5046,5832,1
22431,15966,0
4961,44001,1
962,23679,0
53953,49239,1
4961,12432,1
34023,36118,1
22519,16739,0
6412,7365,0
21846,30462,0
47533,28378,0
41434,37795,0
46332,27231,0
31504,716,1
42647,33778,0
43320,44533,0
52885,44837,0
48744,6685,0
12517,12772,0
53953,51522,1
5206,26312,1
24777,9485,0
24050,18137,1
17996,12662,0
32436,1854,0
17523,33715,1
4113,2418,1
30924,24050,1
5033,3752,1
52552,47874,1
46210,3639,1
40920,18062,0
10063,5709,0
39963,42420,0
22139,26329,0
22645,14781,1
11467,42029,0
41943,11564,0
12967,18835,1
10709,27322,1
40914,31038,0
4832,26094,0
26990,43799,1
19034,45741,1
15903,27351,1
42474,51475,0
21415,52633,0
13056,49849,0
45526,5683,1
27601,17531,0
43073,18927,1
1885,50820,1
49667,38582,1
49830,18866,1
48171,43358,0
13133,16901,1
40353,44520,0
28478,43094,1
52562,22591,0
15755,18449,0
35241,38126,1
46538,4551,1
34023,6232,1
25867,31290,1
33522,45988,0
10723,2560,1
21676,4390,0
42380,52169,0
16144,24489,0
25867,25169,1
33752,39255,0
50096,25867,1
29357,4351,0
16844,40976,1
42351,127,0
27242,33595,1
19020,8612,1
32400,29160,1
19464,38919,1
33252,9274,0
19034,32875,1
45386,44064,0
9243,41376,1
43655,14628,0
21659,34023,1
9848,45698,1
24012,18023,0
7452,389,0
17233,17629,0
9613,20199,0
38126,16844,1
6358,34164,0
46877,21935,0
13705,25623,1
7297,25904,0
34023,136,1
29686,31359,1
40619,31736,0
49395,48646,1
22860,26411,1
4113,5353,1
22466,42189,0
17676,33622,0
5596,27788,0
50788,49445,0
47329,45675,0
27071,33409,0
46487,51201,0
8930,4707,0
18689,49011,0
27258,7757,0
4113,44915,1
24011,38126,1
48700,3128,1
47174,50280,1
24712,48840,0
53953,38321,1
559,23222,0
43887,52654,1
11570,40731,1
25726,36845,1
43749,16844,1
17251,2184,0
44930,11361,1
53306,34023,1
40767,27020,1
39043,25626,1
51594,49830,1
18738,27498,0
5523,31767,1
41265,10956,0
28176,14957,1
30230,62,0
32400,12662,1
30672,10413,0
9960,18950,0
47749,48893,1
31882,16844,1
46715,36916,1
40629,48180,0
41521,48263,1
28725,16041,1
15504,33719,0
46538,15543,1
44709,50866,0
7185,7953,0
52821,27432,0
35603,9350,0
17777,6981,0
10646,43723,0
49201,25978,1
1608,37528,0
19010,45958,1
21880,51742,0
21775,46960,1
44824,25978,0
26078,34023,1
35943,23868,0
36350,29485,1
1153,27351,1
23093,3824,0
53905,52139,1
39643,48642,0
34023,19740,1
30305,34833,1
20307,24604,0
25884,33449,1
10220,10662,1
39043,52135,1
33538,18339,0
20726,18256,1
33473,17867,0
30553,9473,0
28478,34492,1
50841,48344,0
29132,21069,1
31035,13268,1
40620,44170,1
5232,15978,0
31295,21461,0
45621,9239,0
27210,25309,1
46327,51458,0
35358,46955,0
18835,8164,1
18369,38677,1
20434,36106,0
10008,16323,0
17736,37758,0
35487,32644,0
50178,30149,0
51717,28615,0
4886,34023,1
28722,7151,0
12161,12966,0
17256,32051,0
51531,12969,1
19317,14410,0
28478,28727,1
19301,3200,0
38126,132,1
34675,24922,0
26743,2583,1
18023,47756,1
3994,28478,1
39043,36126,1
49910,31558,0
40820,45647,0
25450,27665,1
30825,18632,1
35549,11786,1
1793,36276,0
4915,50528,0
16003,11742,0
13283,37494,0
51839,12242,1
41262,3355,1
10220,35670,0
48144,27471,0
43751,33430,1
11786,48935,1
13719,48846,0
20631,8090,1
18070,34023,1
22218,7828,1
48816,20742,0
17834,43514,0
28412,47541,0
52025,12713,1
11328,35489,1
39400,13392,0
37296,4384,0
38321,31747,1
22549,10728,1
25309,29566,1
34023,46960,1
42760,38126,1
38126,50498,1
39562,53420,1
52477,50885,1
23197,29867,0
35470,23026,1
19034,15573,1
38126,46207,1
27347,28293,0
37030,53953,1
53238,4802,0
29472,32060,0
5482,47496,0
10751,625,1
5829,39638,0
53769,19274,0
8164,31121,1
44601,51273,0
24391,18286,0
28478,16892,1
13287,52856,0
38126,16517,1
38299,45655,0
38126,32294,1
45958,13600,1
40059,13218,0
45720,38823,1
52517,32427,1
10801,47496,1
10220,45386,1
31387,17634,0
22365,38956,0
13939,27322,0
39043,27088,1
35608,25309,0
48770,3722,0
31884,36522,0
34023,101,1
22515,7757,0
38126,43637,1
29837,48102,0
24434,17365,1
19261,29329,0
11520,39502,1
52186,36853,0
9279,13416,0
33695,4556,0
24391,45644,0
42957,48312,1
18466,5862,0
49964,34584,0
50763,18105,0
50868,26093,1
20726,30310,1
41103,30825,1
35919,48044,0
22549,810,0
33628,34023,1
11003,47686,1
33257,38228,0
30825,4690,1
10723,5627,1
48566,7617,1
14690,29655,0
25486,15887,0
19710,50868,0
46318,39562,1
35549,47749,1
37273,11292,0
9185,38823,1
21775,12161,1
5604,49436,0
32299,50955,0
18559,42114,1
21276,33477,1
35580,29272,1
28463,34662,0
20185,14149,0
25726,35985,1
3892,35355,0
28143,41296,0
40930,46297,0
29587,46908,0
32484,37186,0
34023,15536,1
42895,1971,0
34799,47872,0
46025,32967,0
38818,29165,0
30073,50709,0
35396,25257,0
19074,23165,0
53582,9955,0
30782,15358,0
39913,50149,0
17365,21640,1
24634,42808,0
47381,37084,1
8248,9814,1
27289,51099,1
36580,44543,0
19396,4384,1
25884,34023,1
26760,15262,1
33258,36707,1
10719,51615,0
5046,35308,0
38941,43138,1
49794,43903,1
45720,33595,1
17242,24809,0
3132,34295,0
25486,27141,0
37273,47731,0
3626,5442,0
41623,4614,0
21080,38729,0
17929,45192,0
49201,33491,1
33473,36903,0
16844,703,1
39557,34023,1
48123,10845,0
21187,4585,1
4463,7837,0
5015,11700,0
3759,48317,0
45929,28475,0
18339,47394,1
7389,9851,1
14717,21073,1
1884,34689,0
34357,45988,1
7494,38126,1
6562,17365,1
6804,14743,1
35144,16903,1
38606,904,0
51719,2626,1
34023,14677,1
43885,38126,1
14024,21768,0
1334,39839,0
23742,53870,1
1516,43546,0
19377,31356,1
16164,17439,0
10220,25161,1
28476,15092,0
26717,25867,1
6804,25169,1
16901,37268,1
16654,27804,1
48980,53442,1
22454,36805,0
29796,33491,1
37521,22677,0
4315,15728,0
39525,37042,0
24480,42908,1
19357,7309,1
43960,23695,0
4874,7097,0
48470,9628,1
87,27801,0
24191,51633,0
26743,27021,1
34023,19761,1
21775,29136,1
5927,45616,0
5580,27608,1
40624,51483,0
23530,29431,0
35277,5442,0
31717,30184,0
45277,53416,0
27919,47440,0
16660,33884,0
19571,31933,0
32111,38681,1
33969,34374,0
16737,22139,0
19139,44603,1
24930,18719,0
40750,3271,0
45171,2651,0
28478,15438,1
11332,1019,0
19304,25951,0
49350,33608,0
6770,40800,0
30825,15587,1
26486,10100,0
32719,43651,0
23014,54004,1
17639,3219,0
40942,27428,1
21338,46796,0
10988,30630,1
13104,13416,0
25309,39852,0
15701,24556,0
28478,30979,1
33681,4761,1
652,6829,0
2363,1616,0
39043,18782,1
28074,23025,0
25728,29929,1
34023,23093,1
38610,18978,1
10262,23912,0
31882,18778,1
38126,11411,1
11786,45698,1
10680,47749,1
34835,6034,1
7935,18835,1
31728,25867,1
39960,50267,1
5545,13062,1
2942,50170,0
34023,14604,1
24531,53953,1
49830,1815,1
33775,39523,0
35985,36845,1
30958,6042,0
17546,34914,0
41521,8959,1
40569,8295,0
3824,52387,1
11566,51289,0
33931,14026,1
12597,48640,1
53663,19793,1
41036,12101,0
5979,38901,0
24238,6627,0
10869,2673,0
36665,24177,0
21566,46784,1
45080,27413,0
48493,36247,0
34071,18031,0
30873,38105,0
52277,53591,0
8090,49388,0
43577,53118,0
15253,39810,0
5644,31595,1
36977,7553,0
28478,4155,1
53392,42690,0
34657,51531,1
51741,45741,0
31873,36443,1
101,34122,0
43903,21640,1
35067,23411,0
41521,29338,1
42889,33709,0
39909,50762,1
35487,20584,0
11973,4589,0
24597,51624,0
11279,20465,0
53219,51245,1
40731,31531,0
45349,1995,0
1388,19786,1
14721,7917,0
11786,26539,1
433,28504,0
43925,33493,0
16844,10604,1
45958,49639,1
45310,11717,1
20693,4736,1
6770,45619,0
8906,7921,0
44651,32811,0
39043,53442,1
36446,15942,1
2722,4738,0
25227,30814,0
42769,1736,0
14026,43529,0
5466,37512,0
16183,23767,0
51175,47172,0
41041,40450,0
22802,31706,0
44098,44451,1
6092,53378,0
39587,23545,0
7575,34414,0
14957,9287,0
18361,38104,1
472,26692,1
9163,44424,0
4113,53372,1
16844,47578,1
22169,29779,0
31290,7757,0
28478,49586,1
2573,50347,0
47879,24604,0
52844,11010,0
16926,22678,0
31562,75,0
15519,52003,0
48392,12330,0
10723,11946,1
26176,21778,1
8372,28478,1
40985,37547,0
38126,2291,1
5316,44279,1
13489,14495,1
10611,9814,1
41994,21599,0
39568,10136,0
21775,41296,1
18105,40486,0
35911,30825,1
257,10723,1
29132,8397,1
15573,4468,0
38648,47396,0
2049,53953,1
2669,46768,0
29748,34023,1
25540,345,0
42875,32409,1
3637,37787,0
51847,25651,0
13088,48234,1
39155,44009,0
27604,39203,0
26566,22591,0
4769,3360,0
2882,52564,1
42776,40450,0
52003,9601,0
7177,15241,0
47749,33348,0
39241,13268,1
10748,23742,1
36595,46192,0
22399,34891,0
16654,14388,1
16844,27577,1
4521,37737,0
4113,21378,1
39017,16468,0
38126,27930,1
49201,42908,1
38141,22317,1
19838,15179,0
19356,37010,1
18949,23708,0
19034,15130,1
843,21965,0
33551,31979,0
41503,3368,1
46985,14770,1
50805,28971,1
14385,49598,0
45494,39241,0
25651,29061,0
47622,26242,0
27304,41566,1
39016,6111,0
25125,1082,1
28478,35286,1
1587,20509,1
4328,20998,1
46711,9235,0
51741,27756,1
4113,16485,1
52855,38126,1
28241,26093,1
32400,5046,1
29201,12772,1
25037,6181,1
13989,6846,0
1219,6227,0
49554,18412,0
17233,48416,0
4113,34405,1
16844,12785,1
31035,1666,1
18664,51660,0
42914,52125,0
53439,16844,1
39353,46154,1
14496,34023,1
52347,22408,0
625,22510,0
43903,6383,1
34023,15511,1
2645,26743,1
4113,51323,1
9848,50366,1
7347,52633,0
35644,23690,1
34023,29847,1
26282,17621,0
36349,9510,0
30630,38504,0
34023,5824,1
12503,33177,1
24850,16903,1
38850,37494,0
35825,10719,0
16926,20410,0
26940,992,1
29796,37129,1
50955,21524,0
29221,39743,0
3276,30489,0
37767,18685,0
45386,28478,1
257,17973,0
38126,26337,1
39043,44278,1
18381,27447,0
39199,11570,0
22475,1102,1
49783,6988,0
35765,17484,0
33166,20236,0
11099,11786,1
52235,17302,0
53017,40081,1
39043,34900,1
2535,13647,0
48983,52168,0
49892,35323,0
13727,30796,1
32386,18745,0
33707,23711,0
2290,29271,0
17598,8926,0
16654,24363,1
47632,23499,1
18978,26093,1
26692,7913,1
19485,47574,1
24314,23293,0
31826,38126,1
47574,52511,1
44216,50394,0
43826,19330,0
52537,39397,0
38778,50820,0
21307,7476,0
6057,7120,1
31413,29382,0
28600,34023,1
16844,8209,1
16654,11435,1
40109,43357,0
21818,29755,1
45877,48875,0
34250,5059,0
47697,7617,0
19565,32560,0
48840,42287,0
10764,28780,0
36824,3635,0
45545,3005,0
30389,7053,0
21434,11818,0
11501,10751,1
19767,22868,0
22277,53953,1
52568,37787,0
45948,34004,0
53503,44060,1
3867,50751,1
10553,47943,1
43659,48983,0
34023,8198,1
45284,33715,0
17873,31356,1
37737,1072,0
32312,3785,0
35675,28478,1
24079,38126,1
34037,44214,0
46070,45995,1
7809,42350,0
29586,479,0
16654,37368,1
22547,15887,0
13725,39279,0
22466,18980,0
22079,34023,1
1421,12000,1
1047,27526,1
4384,43410,1
39193,10553,1
50868,26411,1
11467,28478,1
9519,32060,0
45605,31208,0
3355,37427,1
17368,24434,0
1641,23274,1
47469,14888,1
47308,24954,1
40108,37206,1
1788,26177,1
32664,31290,1
1195,31256,1
19154,30825,1
44641,38956,0
8301,12109,0
12244,91,0
48980,34662,1
13463,49938,0
45511,28478,1
39063,24036,0
25752,39451,0
26198,383,1
44526,26797,0
28478,50798,1
2208,4977,0
50559,48303,1
20922,46427,1
47574,29610,1
32816,50364,0
43679,50267,0
9667,17039,0
37860,13507,1
3967,11374,1
31356,22368,1
20385,41286,0
18866,2707,0
207,32216,0
50251,38126,1
48676,32559,0
14014,18256,1
23742,46424,1
53439,31931,0
15390,8588,0
10719,44028,0
1444,13600,1
7833,16031,0
23737,31683,1
53505,45310,0
11785,17178,0
13068,51273,0
17834,18137,1
31356,20488,1
19034,29550,1
51604,30825,1
25400,23116,0
1159,31256,1
16654,9952,1
27659,52305,0
44962,51409,0
48040,19552,0
37190,23295,0
45890,40861,0
29132,42370,1
31807,48224,0
11419,52554,0
50805,41503,1
22909,35985,1
31806,16919,0
35470,22053,1
30310,16409,1
10723,15572,1
20168,28125,0
28478,1056,1
40209,23414,0
49469,22591,0
5187,32112,1
27663,22146,0
47583,9809,1
27066,14084,0
15844,15284,0
24649,36255,0
19034,18632,1
31149,34,0
27457,51079,0
29256,12837,0
3005,29813,0
29949,13539,1
2385,41140,0
45962,9848,0
22709,9063,0
34023,32152,1
625,30931,1
34357,9063,1
1246,13788,0
39128,13392,0
9157,50762,1
4073,15740,1
14014,41329,1
18469,34147,0
15786,44033,0
37534,48998,0
27687,38126,1
45577,2483,0
27498,35134,0
37685,2626,1
52287,24492,0
46498,45523,0
17365,53953,1
43483,4270,0
24279,843,1
32288,46637,0
57,28478,1
37846,24811,0
5509,5270,1
20693,48935,1
19034,8432,1
23467,28530,0
24702,9875,1
4510,2880,0
7043,9436,0
21604,10723,1
48315,17494,0
26324,28478,1
2697,13185,1
42822,2721,1
16844,47783,1
21935,28102,1
18778,43505,1
52477,31711,1
38299,7453,0
29208,1204,0
30753,53924,1
7245,14026,1
32795,16711,0
30651,41121,1
40944,51741,0
41521,31306,1
51483,2049,0
4405,42880,1
38126,144,1
30825,41311,1
7297,36192,0
48579,35489,0
33722,28530,1
50467,50023,0
16501,40159,1
19152,45958,1
16844,47983,1
35144,48312,1
16844,37306,1
38126,18470,1
27521,52168,0
34023,13223,1
22410,45321,1
2858,28411,0
3237,6181,0
46720,26460,0
41952,53215,0
33286,43722,1
15455,18429,1
48851,1096,0
8092,15464,0
9369,31085,0
28478,23636,1
14603,20631,0
11609,53953,1
33084,15204,1
51885,31256,1
18810,1153,1
29806,35985,1
5086,16844,1
16405,22475,0
18536,3355,1
30191,53982,0
13754,2888,0
19485,10723,1
34023,34724,1
18361,3355,1
515,28478,1
16844,29225,1
14217,21247,0
53372,21187,0
40569,12481,0
47411,49221,0
44195,3570,0
23174,23802,1
16844,7711,1
33752,43655,0
23509,7478,0
4888,7913,0
14188,25713,0
29586,46337,0
897,18681,0
49001,49751,0
29396,53590,0
21570,1324,1
27445,47574,1
17641,20189,0
39295,12111,1
45525,47446,1
27095,19565,0
33347,39843,0
25450,51411,1
16903,23636,1
9777,118,0
2188,1454,0
38237,26717,0
13092,10723,1
16485,28131,1
50394,40340,1
34023,35222,1
19793,31356,1
41103,41103,1
42114,47379,0
40340,28725,1
26144,49650,0
52477,44984,1
39477,39877,0
38585,23227,0
44720,21849,0
40959,35892,0
35985,3005,1
34205,964,0
3451,22214,0
13006,17671,0
36350,392,1
33054,28478,1
41263,10723,1
45720,14317,1
46349,621,0
23026,16654,1
34102,3722,1
25978,12031,0
20154,7175,1
21855,10741,0
41175,24712,0
52519,38480,0
23941,21641,1
42546,27558,0
23227,10410,1
39043,17834,1
1444,22097,1
43357,38126,1
25450,49414,1
2049,40464,1
7259,41584,0
39278,52415,1
16844,43407,1
34023,32784,1
39884,41890,0
30307,18530,0
46070,36443,1
32185,44950,0
47874,10473,0
28316,5099,0
53409,5938,0
16502,36707,1
26198,551,1
