51172,4095,1
31064,48483,0
25150,28569,0
47469,49432,1
43479,42350,0
16844,44302,1
53248,51594,1
41993,15242,1
25726,49201,1
3104,37822,0
44409,27604,1
16654,28590,1
10709,7578,0
42085,42333,0
32317,26799,1
37002,50732,0
35401,20725,0
10185,36365,0
47783,40669,0
47209,9503,1
46025,10723,1
7399,14317,0
15202,10959,0
22454,1363,0
14026,35489,1
49350,33608,0
48172,51535,1
19034,36501,1
25867,18429,1
1870,46070,1
15455,35410,1
43598,716,1
927,14731,0
1043,44682,0
35717,11597,0
19753,8137,1
35644,44481,0
9758,26492,0
25867,9902,1
30825,53738,1
9879,1900,1
6804,18536,1
26092,47517,0
49598,28677,0
13088,7288,1
52881,25450,1
11279,16360,0
10723,37306,1
18810,51411,1
50885,34351,1
38411,38823,1
14777,16303,0
34592,32718,0
8351,27304,0
37161,3615,0
45525,13654,1
39332,27618,0
19576,8835,0
16654,50826,1
44109,30745,0
16104,34043,1
9848,46960,1
17475,4810,0
3538,14509,0
29977,38126,1
15312,52562,1
43903,36805,1
7004,4628,0
41834,28478,1
19034,27869,1
5251,18835,1
30825,47675,1
37206,52562,1
37969,47469,0
38989,20947,0
8304,7288,1
20764,40091,0
43751,7131,1
38126,23510,1
22684,39431,1
48166,7561,1
26743,25037,1
18651,17523,1
25833,22847,0
8922,48097,1
12537,17331,0
34318,40914,0
17494,20877,0
49011,281,0
13357,31121,1
10996,39453,0
43903,2837,1
22206,23197,0
24492,36910,0
11332,19786,1
42436,47583,0
34043,29546,0
45386,28102,0
7828,19525,0
36483,50698,0
35793,51805,1
19357,11593,0
39043,8335,1
52477,24391,1
45958,18470,1
46901,25138,1
29754,233,0
11786,48878,1
12950,46493,0
33778,43516,0
11570,43479,1
39043,12930,1
24762,47297,0
1179,1413,0
34023,21845,1
16157,29485,0
20254,49801,1
7513,6387,0
28478,18381,1
43598,16083,0
47675,13554,1
4815,18835,1
49801,49830,1
34219,48312,1
13599,45680,0
24469,30348,0
32144,32423,0
21849,35208,0
11073,28846,0
28241,35941,0
15608,18680,0
29132,6458,1
13104,2931,0
32559,29744,0
4648,11564,0
49535,6461,0
46585,13056,0
3722,14866,0
16844,19079,1
6099,44515,1
19220,15408,0
29806,37890,1
16203,51590,1
4050,18295,1
39980,23708,0
40219,33666,1
12559,302,0
15430,41196,1
48642,32873,1
4961,20631,1
25930,38126,1
34320,10063,1
5316,12354,1
18775,25270,0
3566,35269,0
7045,10753,0
10723,38197,1
36555,15798,0
48642,29689,0
25147,40296,1
25563,7136,0
325,49068,0
40853,35632,0
23842,37460,0
19571,11917,0
12946,26495,0
3994,51995,0
16613,992,1
31562,6177,0
6984,20008,0
6998,39355,1
28102,38962,1
25867,30854,1
53114,47907,0
43607,5864,0
46881,26770,1
16654,43826,1
27278,29796,1
44835,39694,0
833,34023,1
790,26492,0
46813,14866,0
16711,27815,0
16844,11293,1
27123,8939,0
18810,16287,1
45599,53953,1
46437,25450,1
22053,17621,0
4113,12399,1
43923,43144,0
38907,43723,0
47475,22118,0
49289,18824,0
22289,19494,0
10741,2418,1
46682,53017,1
35590,19786,1
31504,45658,0
38919,21640,1
19710,38126,1
34348,38627,0
20374,53447,1
17291,13315,0
19793,4585,1
4390,50612,0
39843,46870,0
15092,47496,1
45834,34315,1
39799,51341,0
30825,31208,1
34905,13747,0
6653,43303,1
46776,44882,1
34023,41317,1
5039,29420,0
7800,19786,1
4113,13894,1
39043,26233,1
29165,39407,0
39280,8873,0
52477,19408,1
22906,28949,0
87,27801,0
39470,2452,0
19016,30979,0
47124,80,1
42822,50897,1
50885,6542,1
15887,28478,1
36242,10723,1
10761,46862,0
19891,31503,1
30920,13504,0
42491,25904,1
16844,43512,1
27749,30451,1
13014,7470,0
50025,34412,0
34023,25169,1
28478,51803,1
14787,652,1
15824,7347,1
52693,44131,0
31554,32729,0
10800,18461,0
33695,38146,0
37727,41237,0
4384,43410,1
34023,43637,1
36654,19818,0
5427,47541,1
34953,34521,1
42872,53068,1
51341,3360,0
35985,6579,1
7718,9163,0
41781,29129,0
42706,3237,0
19107,291,0
10800,41997,1
45655,34023,1
50154,23636,1
40784,13559,0
21935,20693,1
11566,13245,0
24012,3336,0
23413,22301,0
14347,6834,0
48948,8304,1
38126,11409,1
6577,33257,0
9848,7288,1
17635,34023,1
33995,10501,0
18967,52919,1
37538,20326,1
27083,28478,1
1303,30825,1
10291,47174,0
7733,19157,1
9698,13251,1
47991,49984,0
24942,49270,1
39255,13931,0
50349,42481,0
5254,45743,0
711,16735,0
48180,50280,1
2984,39568,1
15124,35490,0
28478,24631,1
25726,29733,0
47746,8574,0
24424,10723,1
36560,25228,0
46443,19245,0
4113,13392,1
646,37715,0
10800,15512,1
12242,13705,1
29623,38760,1
34689,8358,0
27038,33497,1
22118,10316,1
34310,20631,0
17579,47533,0
41045,25350,0
1334,34219,0
21611,27432,0
27847,12412,0
24471,28478,1
16109,51883,0
31984,479,0
2926,3780,0
20652,9350,0
48436,625,0
7655,16794,0
37894,38824,0
17902,28478,1
4113,897,1
6872,27295,0
34023,1102,1
48980,49974,1
24743,39314,0
34023,33889,1
7357,9191,0
851,51927,0
45680,39671,0
43495,34784,0
9681,2418,1
15241,26035,0
26320,24493,0
37827,49982,0
7742,52377,0
29431,23842,1
49200,25626,0
46318,38321,1
23448,23035,0
20298,53103,1
24501,51099,0
33477,29272,1
5479,27604,1
21187,14026,1
4961,25002,1
50805,50394,1
16405,23300,0
31347,10510,0
28478,47763,1
47583,27351,1
23204,5302,0
47820,36689,0
42234,10109,0
42647,33778,0
16597,28478,1
47610,134,1
9287,40258,0
10607,33781,0
44789,36028,0
28673,8959,0
48619,19751,0
3631,29016,0
5509,29749,1
34024,47496,1
6225,26416,1
19152,19786,1
27350,33595,1
48783,49794,0
51594,19526,1
43832,50198,0
34023,42681,1
34023,44771,1
26173,28398,1
34023,16815,1
9349,716,1
34023,46631,1
17579,48303,1
47662,11747,1
38963,36747,0
29857,8705,0
10337,8243,1
5353,40455,0
12597,49068,0
35144,5832,1
45545,2418,1
10136,29618,0
40624,14179,0
24368,19297,0
8122,33595,1
4113,27565,1
21849,17865,1
46985,51615,1
46530,29850,0
10008,40208,0
49128,33595,1
43659,48983,0
52049,35457,0
47720,11732,0
12071,40809,0
8906,33157,0
13935,39482,0
26734,23053,1
52097,49841,0
30825,41380,1
31912,882,0
4405,1047,0
28478,25814,1
17728,51624,0
29829,43060,1
34023,7329,1
49830,21742,1
46039,7683,1
43190,5938,0
31035,52610,0
44970,716,1
36480,33656,0
5455,26677,0
16502,12973,1
46410,27604,1
22909,31843,1
45386,28478,1
17368,24434,0
14059,1885,1
4761,28478,1
9667,38126,1
19362,16844,1
6914,34023,1
8119,2684,0
35265,9848,1
10546,23289,0
36351,17973,1
50054,36707,1
38627,22413,0
30825,27756,1
7116,52347,0
23683,19839,0
34379,27767,0
50015,8090,1
9974,52965,0
33704,17637,1
49830,1815,1
51037,7862,1
27659,27597,0
19034,46216,1
13705,15768,1
38126,33236,1
50760,34662,1
34784,2583,0
20478,22334,0
23211,37938,0
19444,50907,0
19551,38126,1
22692,47122,0
47583,33477,1
45804,23129,0
19034,19216,1
49652,640,1
33681,29160,1
450,37168,0
11435,10276,0
28478,33957,1
30825,49907,1
53442,18429,1
46796,53417,0
51868,44322,0
37313,46322,0
17406,10723,1
3734,34023,1
10723,49965,1
13250,47874,1
4008,22102,0
32729,14876,0
29949,52139,1
51704,33132,0
10136,12076,0
21566,46784,1
19377,41430,1
52917,33995,0
20800,34349,0
46801,52379,1
10273,30489,0
23117,16041,1
20176,28396,0
49668,18699,0
32433,1788,0
9777,43991,0
34023,38850,1
45958,24226,1
3368,31356,1
48880,33491,0
21415,19351,0
19786,41818,1
1852,53877,0
18835,40464,1
529,16164,0
39043,2260,1
27295,23176,0
50417,7559,0
18040,34103,0
21849,53417,1
28615,41335,1
28478,7131,1
14197,49682,0
18466,5735,0
28131,5662,1
28131,43217,0
53417,36243,1
32386,32811,0
23742,341,1
48312,6998,1
9355,23039,0
48642,5979,1
25523,345,1
11131,28478,1
50697,38126,1
11251,26093,1
25270,52511,1
17341,5723,1
11786,15548,1
51300,40476,0
16491,16746,0
1885,21461,1
9529,21280,0
4469,16485,1
13650,3448,1
41720,11301,1
10359,17442,0
52477,6937,1
50394,29314,1
39043,36000,1
24951,4113,1
28478,17629,1
12834,35531,0
22279,36733,0
17656,39685,0
261,711,0
14410,34023,1
47459,43796,0
31094,392,1
48744,6685,0
47642,4081,0
28269,39621,0
50561,18835,1
31024,21640,0
4391,34872,0
39736,6547,0
34023,25959,1
26207,29382,1
47874,28102,1
13104,48642,0
47072,20145,0
38907,39696,0
18044,640,1
51594,21818,1
34023,43054,1
10553,46960,1
30485,27138,0
18681,926,0
1444,45575,1
790,34023,1
9758,31290,1
40527,790,0
34521,51717,1
27814,32273,1
40006,10586,1
18775,29547,0
49414,10741,0
7234,34023,1
731,7308,1
11786,30791,1
29949,45525,1
17365,2837,1
29625,51255,0
16856,15569,0
31503,16815,0
16730,53953,1
11825,30310,1
13171,52378,1
25336,6914,1
18531,42349,0
14628,13061,1
37306,35675,0
25867,32078,1
1520,30825,1
18014,23843,0
28475,46493,0
27814,53842,0
16301,38126,1
53639,43062,0
45743,26176,0
19958,27421,1
50498,12967,0
21846,30462,0
35545,27970,0
14723,53953,1
39825,35052,1
42572,34023,1
6186,30379,0
17036,50602,0
10965,34294,0
16402,15536,0
21876,8957,0
29602,16245,0
50251,38126,1
25867,7884,1
47265,11855,0
5719,45995,1
15156,8248,0
48339,9082,0
20919,42915,0
34023,10996,1
2414,16844,1
18296,16908,1
53570,3781,0
1320,6166,0
7053,16844,1
39043,75,1
13062,5719,1
31146,42758,1
28254,29485,1
40573,1775,1
10364,38126,1
23448,39540,0
37343,44077,0
15824,5719,1
16688,47666,0
44508,34360,0
18866,45958,1
36058,15451,0
11786,15623,1
15694,51795,0
16371,27071,1
8126,36863,0
1444,12175,1
30712,34099,0
22478,16844,1
683,39063,0
34023,3599,1
28569,27700,1
13987,15284,0
10390,2123,0
34953,13688,1
30497,34023,1
6458,19642,0
38126,45629,1
2127,41584,0
28124,7815,0
8160,16901,1
15478,16654,1
43722,33595,1
17442,53953,1
10646,40239,0
41753,25138,0
42908,703,1
51741,48465,0
29485,19013,1
42136,10100,0
10723,18091,1
38861,20101,1
27854,43060,0
24712,35712,0
11973,19932,0
28153,13654,0
39043,31869,1
44643,1898,0
15702,34627,0
43125,42515,0
49692,1642,0
46256,29744,0
40767,40059,1
35154,50826,0
47568,10877,0
2291,34023,1
19964,30825,1
16405,22475,0
39043,9251,1
49658,22544,1
8243,36805,1
53227,20510,1
29317,25776,0
10350,15084,0
1524,43085,0
2024,37927,0
389,41362,0
36443,46813,1
35828,47922,0
49386,52844,1
13247,31412,0
43751,331,1
52901,33626,0
36916,3671,0
13363,5442,0
16993,12758,0
11290,48995,0
21775,8397,1
49018,38126,1
19960,36540,0
9946,2649,0
39913,42390,0
5539,28478,1
43623,34375,0
21746,29566,1
13975,47342,0
49386,10089,0
11785,17178,0
19377,2414,0
1156,48948,1
8736,46776,0
10730,25074,0
30981,35825,0
10723,10043,1
30825,36644,1
28478,42647,1
28478,32301,1
45466,43062,0
14666,33473,0
43623,28478,1
1444,48935,1
50885,34023,1
3637,26635,0
49616,11305,0
10680,17523,1
23053,35489,1
4435,36342,1
32473,14495,1
46220,37168,0
46210,47243,0
4113,40258,1
35943,46576,0
30418,34322,0
38141,37876,1
47737,26619,0
24480,12238,1
16245,15371,0
52477,35222,1
18822,14197,0
11301,29583,0
17430,46799,0
42724,39372,0
31515,50391,0
7402,39564,0
4770,52240,1
34102,3355,1
30827,23261,0
1195,38823,1
39043,11302,1
52477,6383,1
28478,8663,1
23424,39502,1
20169,11829,0
36815,3781,0
43029,2837,0
53953,1645,1
10514,4589,0
12072,13127,0
39241,1040,1
49598,30825,1
11754,6330,0
49830,48408,1
48078,45739,0
23389,13825,0
45252,43199,1
17761,19336,1
50954,4614,0
28714,40430,1
35241,21524,0
43914,28478,1
25397,14940,0
32811,41838,0
43903,41869,1
23448,22410,0
16548,4073,0
6412,53824,0
47469,14888,1
33884,3239,0
43626,42367,0
30210,31409,1
12163,34023,1
30992,9514,1
40109,34633,0
37975,32870,1
39727,44445,0
34023,7360,1
32339,27350,1
8765,14932,0
45780,23802,1
45958,10675,1
8436,50581,0
38126,30979,1
47636,24131,0
16497,16844,1
106,18685,0
14900,6742,0
24371,22001,0
5806,30875,0
35738,51640,0
37265,7941,0
19034,15124,1
18733,28478,1
30418,16660,0
13062,11800,1
35508,48194,1
42908,11089,1
18369,11160,1
11501,18256,1
26324,46318,1
24044,39612,0
27523,30408,0
22644,16106,0
20584,18515,0
19317,14410,0
47082,38919,1
49201,33430,1
48378,39643,0
51035,15289,0
36070,6278,0
34109,12238,0
1153,38919,1
15056,35140,0
21229,34023,1
49128,16502,1
30310,31414,0
34023,23912,1
6346,27951,0
4073,5494,1
45639,28478,1
4684,37881,0
39200,16844,1
47648,2329,1
9502,39685,0
36605,10206,0
40189,28478,1
44880,9439,1
11825,20831,1
12161,26307,0
27580,40430,1
40189,40459,1
16119,43566,0
4842,48615,0
40913,37302,1
1444,21742,1
19429,18015,0
17789,16844,1
529,52277,0
28691,23953,1
18541,31395,0
40471,7590,0
20513,38126,1
45489,30021,0
8736,15488,0
15379,5927,0
43598,33595,1
11968,11141,0
18217,13199,0
39193,17306,1
17074,17546,1
52814,28478,1
16654,24226,1
48609,50280,0
17761,11917,1
36758,36212,0
23594,19786,1
33681,26539,1
36707,12238,1
31341,50227,0
47120,30825,1
53017,2828,1
25964,28478,1
20454,31121,0
48393,8164,1
17891,6818,0
479,50805,0
38005,1854,0
53152,45958,1
15959,25777,0
52294,32265,0
35320,6771,0
19401,9994,1
38126,25148,1
41640,27304,1
46068,22593,0
31537,1388,0
28720,39562,0
39437,31387,0
43049,20001,0
16844,53227,1
6937,43517,0
42380,16324,0
49830,551,1
12580,31073,0
3075,6814,1
6998,41720,1
21093,22479,0
27095,14817,0
18369,12149,1
44098,1854,1
22519,27597,0
21276,13251,1
33089,5544,0
47927,41858,0
25183,28601,0
17523,10272,1
14514,44965,0
325,8243,1
19130,12580,0
11328,42681,1
18835,5245,1
50559,15579,0
45123,10723,1
6173,38039,0
26242,16844,1
1245,16369,0
22528,4777,1
6938,33595,1
12877,32613,0
23093,21582,0
14921,17406,0
4556,7360,0
51089,28259,0
32056,16667,0
43060,36555,0
38126,31979,1
16106,25932,0
29623,49168,1
2645,19377,1
45948,1979,0
6753,31356,0
29547,28478,1
36079,31188,0
43751,46813,1
38126,17421,1
36028,57,1
46682,25450,1
40629,36779,1
263,34023,1
24601,7457,0
19034,44758,1
17113,7494,0
38141,10481,1
48646,2062,1
53582,9955,0
34733,39067,0
31873,29485,1
28916,28478,1
18835,27304,1
14430,22608,0
12513,12961,0
18956,6073,0
38126,23912,1
47381,37084,1
11003,30791,1
53131,36342,1
23922,39624,0
39043,14385,1
43255,40221,0
6898,38126,1
44930,16287,1
32767,28478,1
43516,29672,0
5509,34695,1
31807,35919,0
38126,43991,1
25450,11302,1
13642,29221,0
13486,28513,0
34565,29166,0
32299,42280,0
42957,48303,1
35985,10525,1
42548,17401,0
6628,1844,0
30706,18694,1
1920,10566,0
48312,1201,1
5310,34487,0
47158,34780,1
25604,43887,0
34023,51660,1
38919,14256,1
9698,24368,0
7453,1394,0
20649,33719,0
41521,1481,0
31534,29930,0
12630,43029,0
53953,30371,1
34351,23129,1
27556,12465,1
18470,38919,1
16301,20693,1
22499,38912,0
40913,6042,0
13315,10723,1
48579,24145,0
44098,5128,1
33787,30825,1
4113,25169,1
46881,6678,1
22653,35199,0
38823,11593,1
52313,15443,0
38126,37027,1
23641,716,1
28022,8164,0
48533,21758,0
18436,50868,0
27412,2093,0
44720,21849,0
14347,24763,0
4113,14026,1
9355,35710,0
31201,20682,0
45281,21488,0
3021,17233,0
9844,31356,0
29702,17873,1
16844,33185,1
25039,51377,1
11570,36028,1
10553,45651,1
51328,21461,1
15272,18835,0
53215,13515,1
50482,4384,1
12242,2497,1
207,32216,0
17161,24450,0
28478,52050,1
40308,26315,0
46538,14743,1
34023,35010,1
1159,109,0
32257,28478,1
15428,31994,0
14717,21466,1
4095,15262,1
26140,16844,1
13906,44346,0
28478,35466,1
31869,4470,1
6113,43480,1
10764,39241,0
17963,5719,1
42707,9674,0
43073,18927,1
8531,16844,1
37587,19751,0
20736,37598,0
3848,29424,0
2868,25614,0
6548,753,0
16502,50868,1
18381,37767,0
6437,53953,1
31873,26093,1
15997,30931,1
21775,35393,0
19737,20173,0
51594,33477,1
32451,986,1
19034,12809,1
38163,34900,0
17834,18137,1
1159,28478,1
45958,44984,1
26198,28755,1
43279,4186,0
46185,14707,0
28139,2384,0
31873,33595,1
39280,29315,0
53248,37860,1
34351,22317,1
34023,11566,1
11170,49562,0
35487,3200,0
11540,38919,1
43759,38102,0
44986,30271,1
4558,50987,1
21370,18217,0
34023,24716,1
53373,53416,0
6771,34484,0
31430,8348,1
22241,51604,0
23300,53392,0
53215,41620,1
4405,45958,1
17053,7707,0
4575,9142,1
19786,22944,1
3493,8761,0
11709,44930,0
11570,23364,1
34023,27968,1
28673,17488,1
37887,13487,0
41103,27251,1
926,48569,0
16459,3745,1
46437,19786,1
17454,6208,0
11003,9497,1
23742,52511,1
28478,10981,1
8243,22,1
38423,38681,1
4095,27819,1
39876,45321,1
32281,716,1
47802,47315,0
33491,12111,0
42367,22942,0
31742,28852,1
53953,2194,1
20371,13264,0
3355,31990,1
17868,8917,0
5316,46140,1
48533,34023,1
33647,18313,0
10723,25814,1
8358,30825,1
31847,38126,1
48549,44422,1
5803,37460,0
46937,80,0
11003,40804,1
42479,25253,0
309,34474,0
50705,52927,0
15869,16609,0
25520,41591,0
12217,18927,1
26522,30825,1
15198,44586,0
28472,48094,0
48688,8651,0
21905,26372,0
7747,3315,0
7683,14026,1
16266,15031,0
51610,13088,1
47157,10723,1
35765,17442,0
34023,32152,1
37863,12214,0
48018,673,0
38126,27762,1
49382,14983,0
29132,41869,1
505,39885,0
28478,37246,1
57,41693,0
48303,25270,1
10365,37630,0
6806,19020,0
31323,33913,0
47617,27350,1
19377,26176,1
34538,29587,0
34485,42645,0
46985,52243,0
34023,46813,1
40959,23802,1
4341,341,0
11800,46776,0
49119,35470,0
19337,33880,0
4113,23718,1
35793,52919,1
24434,12242,1
30813,51539,0
12861,53372,0
48619,10748,0
4816,28478,1
37104,51624,0
38940,28722,0
27073,23230,0
47763,677,1
1056,7402,1
7800,32873,0
43903,18393,0
31184,1666,1
34023,49445,1
6294,49348,0
34102,47943,1
7290,19245,0
51774,46646,0
14025,38126,1
23781,716,1
27019,50484,1
3315,16962,0
38141,13456,1
20444,29856,0
13560,34023,1
44697,35985,0
32568,5329,0
53057,9077,0
48442,41113,0
31873,38823,1
4584,43060,1
38126,14581,1
44627,22497,0
40731,35480,0
18536,49911,1
23053,22214,1
11864,25319,0
19017,22560,1
42470,40192,0
34023,12143,1
30564,5832,1
52003,27350,1
23754,1324,0
28142,14186,0
10089,30764,0
26205,38941,0
31642,638,0
11639,37518,0
10956,47286,0
45772,35376,0
36096,13800,0
10680,9764,1
20871,38237,0
22254,27525,0
1587,46082,1
12662,4095,1
9825,19778,0
47099,30623,0
49062,24472,0
49938,9804,0
34023,25247,1
52919,33811,1
17466,5414,0
28478,3219,1
13061,24824,0
27534,7151,0
9509,18164,1
652,8705,1
35222,31412,0
11482,33526,0
27930,33209,0
30928,716,1
39043,15079,1
19034,7712,1
41476,16844,1
48094,43735,0
52064,12929,0
8164,26764,0
32430,2535,0
4113,25987,1
13705,37268,1
32312,21978,1
9848,21742,1
1773,118,1
13641,9480,0
17378,14554,0
47447,30931,0
34991,34023,1
39980,42333,0
22868,19786,0
38126,1529,1
34023,35620,1
39613,11830,0
44978,8202,0
4010,35985,1
43826,16908,0
38523,27809,0
47757,51281,0
40364,46881,1
28478,15705,1
11058,15272,1
34351,15543,1
44628,17233,0
9375,22509,0
15097,11181,0
6863,40662,0
30309,10365,0
28254,3824,1
41180,40420,0
36710,30447,0
23537,33715,0
596,10553,0
35103,39295,0
28478,29686,1
45064,4556,0
18742,20008,0
41838,13127,1
42942,2998,1
18205,8552,0
31075,2821,0
34023,46972,1
22577,45284,0
22062,16844,1
28063,5168,0
2229,2125,0
46913,28478,1
33752,49952,0
8560,6722,0
10220,9349,1
30458,1362,0
24738,24743,0
23289,21768,0
37104,12638,0
14756,21581,1
52527,9619,0
27767,6346,0
18757,41994,0
13468,28478,1
10723,20702,1
19710,50868,0
11003,383,1
43729,43470,0
42957,34792,1
2396,36251,0
35532,40079,0
8160,22062,1
392,33595,1
27278,34205,1
35985,46813,1
53953,53807,1
1041,44682,1
38,18044,0
50805,10546,0
40986,34885,0
1637,49161,0
4095,6628,1
47423,4165,0
41102,44962,0
43529,32332,0
5719,13599,1
34360,16844,1
20891,16844,1
30993,33166,0
19015,5545,0
34023,52237,1
49965,49667,0
44847,1112,0
4165,20584,0
38126,570,1
25523,3712,1
27577,18571,0
46437,9848,1
5580,28478,1
47862,22974,1
4676,15326,0
25400,33086,0
7851,33998,0
17365,1177,1
48172,8628,1
48980,17598,1
38006,16548,0
4961,13268,1
39605,3622,0
22410,14851,1
16844,31080,1
44373,18515,0
53953,44094,1
31290,45392,1
15430,12996,0
53953,15221,1
20526,49176,0
39043,646,1
31094,4961,1
45958,49639,1
3766,2337,0
39596,14905,0
6678,46577,0
30806,1830,0
10220,31873,1
18559,49652,0
27911,50280,1
10888,30377,0
4556,22828,1
32664,2189,0
10622,48306,1
34905,2449,0
17523,46639,1
29352,45180,0
34630,16060,0
51278,39904,0
32185,44950,0
42908,42960,1
26743,19077,1
50805,7617,1
1885,18835,1
7185,30825,1
50060,10119,0
16667,6679,0
20314,24776,1
37755,18178,0
44098,5219,0
33424,25033,0
50154,52756,1
30516,31347,1
144,20399,0
18835,31166,1
4295,23211,0
40668,40859,0
39977,14957,1
11570,48619,1
646,753,0
25978,10337,0
44451,11714,1
13005,11567,0
14014,38423,1
35277,43903,1
38126,30844,1
50907,28478,1
36856,127,0
40014,118,0
52477,38627,1
44098,39375,1
28756,51125,0
16930,37189,0
35265,253,0
30310,30383,1
34023,52684,1
15272,1019,0
34023,37879,1
29672,26532,0
32288,37246,0
10728,1701,1
40977,50719,1
3569,30213,0
19932,44215,0
12760,52730,0
29131,41213,0
36916,26102,1
38126,13391,1
47394,32070,0
17775,2626,1
17599,906,0
34250,5059,0
19763,3619,0
46585,30210,0
16641,16844,1
13763,13688,0
11830,21611,0
3968,41252,0
28662,370,0
44114,7866,0
38197,53733,0
7862,15312,1
34023,11262,1
24840,38963,0
38861,36223,1
47469,5046,1
15202,45377,0
48097,20042,0
6072,4120,0
39236,18775,0
6267,51388,0
26198,46424,1
18694,7859,0
38126,27777,1
44091,5569,0
7968,33308,0
11786,551,1
40256,27351,1
1219,22254,0
29406,14186,0
15286,17614,0
38126,30267,1
29076,20370,0
50571,15056,0
11116,43165,1
35985,44451,1
9946,39752,0
11786,15755,1
5312,49911,0
28337,24382,0
47264,53606,0
12242,47082,1
10219,30213,0
14039,34023,1
19304,23112,0
51345,15901,1
28069,42567,0
35015,26809,0
47757,36381,0
45939,3448,0
31806,28478,1
49469,22591,0
11332,11003,1
35067,30653,0
40914,6400,0
33430,3005,1
34023,22763,1
31873,33347,0
7223,21597,0
1156,29272,1
20234,36591,0
45872,9846,0
47610,29223,0
52087,33896,0
53319,34023,1
22977,935,0
26198,43514,1
20154,34375,0
41521,39280,1
51805,4038,0
44184,15260,1
19034,52758,1
18488,18105,0
50251,25793,0
50805,3355,1
21066,8697,0
3722,25455,1
34023,30458,1
49441,52917,1
52477,16287,1
30027,50280,1
37528,25713,0
45123,16844,1
13521,31933,0
52728,18286,0
20173,35356,0
35335,19444,1
39241,28083,1
10413,13487,0
34023,16266,1
45281,6166,0
14489,38126,1
20877,26698,0
31294,44268,0
19034,23277,1
20169,7123,1
2645,35985,1
42025,8626,0
45124,22397,1
27304,50719,1
41755,19964,0
18023,34023,1
5762,50096,0
51458,38176,0
45277,53416,0
17761,22743,1
35988,18571,0
19885,31529,0
39295,12111,1
39973,11116,0
30462,32739,1
7930,18835,1
10662,10316,1
7374,38956,0
14359,9633,0
45852,12531,0
47132,14560,0
38757,14314,0
52280,28086,0
29755,4551,0
51210,51377,1
34023,29577,1
44626,21929,0
37944,28478,1
37344,9096,0
41993,40731,1
47469,39870,1
38126,43623,1
34724,27351,1
17178,17873,0
51638,37190,0
32111,27618,0
30651,29061,0
27663,30825,1
40855,26416,1
41434,50280,1
27425,27814,0
30825,7924,1
41374,23713,1
16284,34928,1
51758,27260,0
19710,28478,1
5206,34914,1
5681,38823,1
34023,37069,1
13062,43598,1
45114,47413,0
45034,27789,0
52477,13218,1
4398,47496,1
37396,7228,0
41993,27351,1
26900,28142,0
1462,4050,0
25450,48935,1
21905,32427,1
5648,9064,1
1360,9389,1
26743,6542,1
7045,47661,0
33906,29742,0
44970,22118,1
29136,38919,1
38232,15242,0
29840,47496,1
15535,34486,0
44950,18401,0
6865,606,0
9994,38818,0
47666,36688,1
17751,50582,0
1421,47055,0
39043,4453,1
25420,38823,1
16654,10908,1
4907,29646,0
31755,28478,1
41521,42547,1
16844,16903,1
28478,4469,1
44346,45524,0
32020,36192,0
44098,37427,1
16844,5806,1
25867,45389,1
35157,43495,0
27659,52305,0
28183,24649,0
10230,49080,0
37396,31814,1
49830,33477,1
45183,33497,0
47469,51166,1
47862,31814,0
31852,11409,0
13719,10811,0
24840,28478,1
38126,5276,1
53953,8239,1
31111,49161,0
7386,40036,0
38126,15438,1
7747,50719,1
51053,10305,1
32056,24434,0
3104,6358,0
35684,4341,0
32179,21183,0
9601,50025,0
49240,26080,0
30825,30516,1
3132,34295,0
44263,29314,0
9758,14550,1
4409,34023,1
26386,23690,0
27521,12857,0
12217,33228,1
53309,40864,0
45958,12662,1
44098,26093,1
27550,21164,0
38184,13776,0
24177,39409,0
6197,16640,0
9711,48307,0
563,20943,0
16644,35590,1
39043,18660,1
25329,14007,0
11054,53188,0
31990,392,1
43899,35376,0
44930,5648,1
42579,53953,1
1223,30209,0
32739,31166,1
36350,23742,1
35632,16844,1
52469,3752,1
32400,9349,0
12190,8243,1
43062,27445,0
32473,53432,0
5683,20748,0
43903,53028,1
18967,716,1
51196,43676,0
15198,30210,0
32339,28478,1
12666,29611,0
13062,41503,1
53877,1949,0
41990,10723,1
31932,34023,1
3686,25205,0
33681,26405,1
34023,136,1
19034,17203,1
38423,10751,1
36944,6570,0
40615,12879,0
52140,53754,0
8243,40401,1
36916,14317,1
38126,21845,1
6358,34164,0
18966,53017,1
18835,48303,1
19396,20510,1
39963,9846,0
43863,7671,0
20231,46237,0
29165,30611,1
38126,21010,1
51382,10675,0
20981,14244,0
53827,25410,0
32449,28371,0
44235,28300,0
23742,14317,1
46538,25455,1
25726,37129,1
48273,32046,0
8648,31359,0
24763,11419,0
13525,24504,1
4113,49842,1
32834,50582,0
34173,16844,1
42510,40450,0
44880,12342,0
39697,23129,1
13780,6804,0
33784,19378,0
15424,49830,0
16336,31290,1
7497,25523,1
10680,29272,1
45958,13218,1
48980,47749,1
39043,31973,1
51955,27264,0
24480,1029,1
54004,39837,1
50496,45847,1
40006,40731,1
41742,29229,1
7774,44250,0
27756,19841,0
30070,22305,0
47574,29610,1
40920,2057,0
34023,29203,1
13223,18835,1
47082,18999,0
27972,4154,0
35790,46699,0
14950,43410,1
47129,16696,0
11089,42681,1
49155,16844,1
37755,20831,0
25978,33292,1
47610,53365,0
23611,12317,0
29550,32950,1
986,35386,0
