16908,25341,0
10811,11131,0
7291,22549,0
21599,27066,0
4675,25713,0
51885,20631,1
18810,6628,1
41893,33653,0
1444,40401,1
9848,27665,1
42150,843,0
8322,35788,0
5235,24857,0
10220,42681,1
18741,5624,0
43761,10981,0
19487,39921,0
39624,38578,0
19034,3619,1
43550,42967,0
47315,6806,0
25450,22,1
38504,30538,0
33681,33401,1
29333,34113,0
11415,12374,0
29654,19838,0
6577,28076,0
39901,4740,0
2447,48980,0
22672,8243,1
44954,21345,0
11544,39155,1
30825,27188,1
39043,46379,1
16993,28893,0
49830,41753,1
27424,27231,0
10680,53953,1
43253,22062,0
26492,134,0
31869,32317,1
38574,37876,0
13747,23117,1
23129,32409,1
13507,46443,0
22408,28971,0
34023,10407,1
6562,8336,0
905,47675,0
29546,19485,1
29050,32409,1
18256,16903,1
37268,716,1
11099,28102,1
11505,711,0
34987,39887,1
38126,8663,1
43062,45599,0
24862,4768,0
20693,22392,0
18295,33430,1
15619,52706,0
40340,28308,1
35396,30825,1
50751,48948,0
17865,34896,0
31341,13171,0
4690,34023,1
39043,42996,1
17430,10723,1
35985,23873,1
23413,16759,0
20013,18835,0
15430,13557,1
45872,25964,1
41993,7288,1
23414,36688,1
5367,14810,0
32051,27520,0
23173,51758,1
53947,15649,0
38681,31529,0
19034,3820,1
10632,2366,0
4405,27351,1
15438,31022,0
27347,29068,0
47302,7024,1
36662,10684,0
14021,24811,0
26451,32293,0
6716,44127,0
23742,46813,1
3615,2624,0
8164,21280,0
31511,11290,1
48789,53120,1
14572,24922,1
27066,1444,0
43476,7881,0
46070,35489,1
19778,41071,0
18369,40774,0
19786,50,1
29447,34070,0
11786,21742,1
17178,8324,0
38141,49911,1
8858,49892,1
3089,396,0
38136,34351,1
8697,45492,0
3967,51160,0
8578,16844,1
17633,19526,1
39523,34023,1
45644,47056,0
22926,45912,0
13456,13654,1
50247,11374,1
21232,11374,1
13650,26416,1
27749,33626,1
20718,22847,0
27007,46720,0
44788,23026,1
10220,18978,1
26337,36556,0
53953,37879,1
48752,16844,1
48444,39278,0
24858,40950,0
4113,37492,1
16844,6900,1
26441,34023,1
8873,47757,1
52844,8873,0
14962,30568,0
38126,33799,1
46071,32168,0
8574,51507,0
27964,49965,0
34023,22610,1
34627,37146,0
34023,21711,1
14067,13062,0
4120,31642,0
33430,1159,1
53236,13489,0
45017,42295,0
31747,37084,1
703,21364,0
33477,41566,1
904,43812,0
44930,41611,1
7707,9089,0
50885,3355,1
18580,10723,1
19832,34023,1
11251,42681,1
12142,1087,0
45958,37302,1
11937,33140,0
28494,29485,1
16654,16041,1
6121,42880,1
21124,43903,1
22684,30505,0
37545,26492,0
40380,962,0
10377,44701,1
19793,29485,1
5331,962,0
28254,19526,1
10723,1118,1
52182,16844,1
28478,7779,1
4573,50987,0
18065,34934,0
8006,6098,1
716,45321,1
49386,38126,1
9952,45619,0
31384,38126,1
27649,11513,1
4113,20145,1
2904,23374,0
14296,45149,0
19880,38126,1
21303,8348,0
16844,5352,1
32810,51256,0
6984,24809,0
4992,8991,0
50885,18536,1
30568,42645,1
2411,34023,1
29763,5108,0
6914,6938,1
47610,16844,1
34113,34023,1
11003,8351,1
20526,31188,0
2475,47109,0
29132,4797,1
4235,31325,0
18738,38126,1
34322,6363,0
3368,238,0
28076,7116,0
16654,3911,1
9507,4405,0
45239,15186,0
47469,53309,1
41566,29610,1
4770,11547,0
19717,34023,1
3073,625,0
6865,31711,0
22989,39887,0
31800,41943,0
41103,7913,1
49830,53918,1
50933,48198,0
3037,22001,0
22893,6987,0
29320,40801,0
28045,20631,1
3290,26718,0
32400,50823,1
9900,10139,0
16844,578,1
24480,9951,1
10768,45030,0
33621,50947,0
8666,30825,1
31073,26135,1
19034,790,1
38302,13921,0
15179,3796,0
42988,23868,0
51774,32664,0
19328,26890,0
17873,28131,1
19356,48529,0
10389,21204,0
5890,44520,0
620,35163,0
53302,17582,1
39222,27691,0
7043,8984,1
40516,42794,0
34023,20008,1
16654,16528,1
45623,10723,1
34179,5569,0
1388,8243,1
18440,6742,0
32400,31711,1
45780,2866,1
53227,33477,1
5329,10723,1
4924,40653,0
29749,51531,1
10622,7644,0
20430,10483,0
6177,44004,0
27351,48935,1
40569,5979,0
17365,29136,1
11219,50616,0
15680,25713,1
6547,21270,0
26760,36994,1
32468,24958,1
50975,2076,0
51814,1901,0
17222,53755,0
3504,18835,1
27526,30931,1
10566,45073,1
851,4961,1
18714,4155,0
23397,28102,0
52378,52730,0
49844,28478,1
18835,30383,1
11099,36916,1
45720,20238,1
46700,13626,0
21935,30286,0
37411,28478,1
12709,33493,1
47180,39697,0
44533,548,0
53659,38365,0
9667,28816,0
34023,18822,1
23414,5079,1
39479,21258,0
2831,11714,1
34083,4961,0
46958,7018,0
19786,49414,1
4113,51293,1
42822,53953,1
5723,34023,1
34023,12033,1
1015,34320,0
10326,30825,1
42094,24891,0
36707,716,1
19107,48147,0
35788,6085,1
29855,6072,0
7760,26552,0
21775,5818,1
34023,23537,1
32634,35202,0
8711,35608,1
53698,18023,0
6403,34023,1
10116,41168,0
23035,9125,1
47209,18429,1
17365,24226,1
51196,18044,0
34023,45812,1
30443,36141,0
13079,23695,0
46154,7308,1
18786,33608,0
48810,37758,1
28478,2930,1
28478,11717,1
12137,17838,0
29796,28971,1
46682,11003,1
2272,46956,0
24520,29524,0
11570,45195,1
28714,6826,0
38186,16409,1
7478,17251,0
34023,16774,1
52477,19900,1
5509,22232,1
21227,26176,0
29796,20238,1
25930,48623,0
19017,9485,1
34295,2049,0
29317,49071,0
41566,48690,0
37328,41725,0
43345,47286,0
29578,11415,0
35265,19786,1
4413,50640,0
44167,16844,1
45261,22277,1
39568,2366,0
53017,22,1
129,4889,0
35466,1950,0
50820,1029,1
12242,14256,1
53372,20164,0
34990,11567,1
30706,27424,1
35180,34657,0
25867,28254,1
16844,17680,1
52182,26605,0
13987,36489,0
12857,43838,0
49240,18835,1
13705,36916,1
42166,51478,1
6914,6846,1
13139,9955,0
34023,37457,1
28447,3736,0
39995,44485,0
10170,29495,0
33430,30333,1
35693,28478,1
29320,48503,1
15371,51637,0
41121,18835,1
10057,35985,1
20482,39009,0
20430,25601,1
50476,38757,0
15235,1615,1
52552,51522,1
20980,25414,0
18949,45834,1
33681,34521,1
46784,45017,1
37761,43073,0
3994,34023,1
34023,358,1
33027,19548,1
52000,9439,1
3368,1547,1
17550,47583,0
53064,49168,0
2049,21233,1
37206,1615,1
31356,9185,1
34965,2260,0
7747,43848,1
43637,646,0
13088,49974,1
1522,52728,1
32339,44098,1
42908,28308,1
47484,31409,0
30310,7453,1
49830,13251,1
14039,40239,0
50555,32200,0
13449,18928,0
43751,45720,1
30825,36278,1
9951,23718,0
1637,24702,0
40120,38126,1
23502,27375,0
22169,47749,0
46368,942,0
8902,52893,0
37044,44481,0
16324,17203,0
13268,16041,1
48454,48162,0
25033,34023,1
41616,716,1
32588,44867,0
46739,16038,0
28565,50541,0
50644,49697,0
5279,53838,0
596,15548,0
22539,15349,0
35892,9324,0
23710,16102,0
5412,45170,0
30116,27220,0
51344,14058,0
11253,46892,0
17728,34458,0
12142,45772,0
4961,9911,1
14014,20726,1
16844,31562,1
9848,4797,1
13090,22232,1
18777,22681,0
40522,52444,0
677,17428,0
46605,50154,1
22680,6787,0
14550,14375,1
44965,38126,1
26087,12572,0
328,2626,1
46985,39884,1
21696,16844,1
33209,49892,1
28631,8348,0
5092,44627,0
27347,34023,1
24475,14021,0
37998,27344,0
10723,21611,1
23783,5351,0
17992,41751,0
46935,29396,0
51764,15438,0
4247,35607,0
15358,11169,1
14921,6251,1
10680,4384,1
29166,53924,1
16654,12940,1
34023,6154,1
15959,40752,0
16844,38627,1
44131,51458,0
36118,11821,1
35783,40256,0
46418,429,0
14312,53505,0
17777,35457,0
21466,18551,0
23594,17365,1
32270,2452,0
40340,36443,1
11717,39241,0
49226,46244,0
22580,29674,0
38729,548,0
18256,29610,1
30825,37794,1
16913,33430,1
39043,51955,1
35928,16844,1
1388,7515,0
9758,52139,1
38126,720,1
18044,10218,1
3383,27070,0
52728,34875,0
25037,3290,1
42527,6085,1
14134,17053,1
17523,47716,1
14817,37881,0
7333,39255,1
20510,14495,1
26551,29630,0
13503,10723,1
4113,41099,1
10089,37787,1
34023,26799,1
8137,48244,0
46764,49841,0
45575,38919,1
29033,47172,0
14888,16903,1
35644,392,1
18569,52003,1
34176,36443,1
35828,41103,0
34349,49667,0
16513,49197,0
30091,29076,0
19878,32455,1
25150,48261,0
30614,18999,0
12662,51717,1
10472,29689,0
19377,46881,1
13813,29132,1
4816,38126,1
16614,2684,0
35565,22885,0
22584,1324,1
4073,27351,1
38126,26405,1
53215,15919,0
2189,3365,1
16844,39394,1
7733,45535,0
13654,29068,0
18216,21597,1
3602,12412,0
33194,40861,0
41719,4797,0
7537,8645,0
51147,53953,1
35422,46962,0
4113,36644,1
40973,28316,0
4112,29430,1
53066,2624,0
30096,23043,0
10751,39810,1
42178,39776,0
44970,10662,1
1546,36532,0
51732,33477,1
41951,10116,0
10723,22053,1
14933,23295,0
16844,44417,1
21855,47622,0
24020,40696,0
32400,11262,1
44520,996,0
10651,2025,0
5482,35122,0
13382,38317,0
39200,30371,0
34724,12242,1
22254,45988,0
43751,7617,1
43148,12354,1
27772,47927,0
49907,38126,1
47991,30184,1
51522,22584,0
12638,48067,0
38126,36212,1
17365,15623,1
26743,11910,1
550,52720,0
9552,34990,0
39043,25092,1
41827,51483,0
3314,42541,1
41993,21641,1
8243,40900,1
36835,31290,1
37102,49641,0
41456,16844,1
24606,8873,0
48917,23742,0
25573,25286,0
9848,44601,1
50788,46443,1
30070,21836,0
51650,48239,0
9955,16844,1
10768,12242,1
7733,14026,1
52030,23481,0
48312,41434,1
15938,33818,0
15584,27557,0
26364,53659,0
29447,22214,1
10140,49395,0
13315,29949,1
29618,33794,0
13917,40667,0
1019,34848,0
9918,28291,0
41893,19179,0
19741,53953,1
49801,13251,1
24957,43838,0
43676,5802,0
4405,53017,1
11821,26000,0
18708,28508,0
33430,9875,1
25838,35393,0
16844,30745,1
22860,15824,1
29376,18712,0
44279,30796,0
1730,30825,1
26173,44505,0
43709,52186,0
28478,37330,1
25329,12849,0
34780,18632,1
34412,38222,0
40233,29102,0
17076,11535,0
21836,22528,1
1966,40913,1
1906,5962,0
22169,52705,0
12217,35108,1
42475,16095,0
6863,22118,0
10622,29055,1
18375,41565,1
7965,8243,1
17709,51264,0
30333,44526,0
3696,6866,1
22847,51661,0
803,11306,0
44526,15034,0
34378,13626,0
35044,32810,0
2546,47105,0
36480,40089,1
31807,37562,0
479,41719,0
34023,38876,1
13954,39771,1
15208,35911,0
16844,3615,1
53064,18835,1
34792,41993,1
54008,1029,0
9503,30825,1
1156,16695,0
39457,37268,0
13247,51941,0
25291,24654,0
29949,35917,1
19786,13416,1
43863,51805,0
13650,625,1
10680,50668,1
54005,23953,0
9512,33377,0
23502,38126,1
32944,11513,0
4992,50866,1
34724,36916,1
53953,32255,1
44131,50280,1
10337,18810,1
16654,44697,1
20224,40854,0
28102,22672,1
33832,52004,1
8902,53953,1
34349,33681,0
18810,15623,1
39203,39999,0
17598,30930,0
53953,10218,1
3908,11336,1
27278,6722,1
11003,25258,1
47610,47749,1
25768,26646,0
24812,20670,0
32574,38610,1
17523,52511,1
34009,11239,0
53365,23742,1
8788,50532,0
37227,261,0
2143,34023,1
16844,41624,1
7614,26723,1
42114,34023,1
18361,33595,1
35283,39055,0
36916,48408,1
2384,13564,0
32739,16409,1
26760,12220,0
20068,4116,0
20510,43661,1
17560,51966,0
49732,5735,0
20335,43483,0
53880,10248,0
23295,41098,0
34023,41915,1
27264,33709,0
45386,36707,1
53479,1082,1
53505,10944,0
34612,33957,0
41362,6457,0
25450,14317,1
4165,37556,0
51037,37084,1
37767,28143,0
12197,34023,1
44350,34023,1
16654,12082,1
40772,41286,0
36223,52562,0
22079,11657,1
20513,32110,0
16654,23679,1
43062,39995,0
6701,42288,0
4885,20314,0
22146,7575,0
29329,36067,1
40484,25256,0
44930,21742,1
30568,27182,0
23035,18349,0
20649,16448,1
17940,27161,0
10622,5565,0
13509,51764,0
41196,24762,0
36707,22214,1
39043,7288,1
37032,11732,0
48378,36610,1
31463,23658,0
9620,45988,1
38126,39611,1
19767,1454,0
4113,53066,1
47862,34023,1
20631,30310,1
16654,1753,1
10956,29424,0
31862,10723,1
52477,27665,1
34023,18783,1
37862,16930,1
4341,24756,0
1332,2992,0
10723,23389,1
40619,12267,0
44305,34023,1
31323,16844,1
12108,10945,0
38126,36443,1
11570,20355,1
44596,46813,0
27144,31507,1
34023,24942,1
21613,28478,1
6034,18835,1
17697,47342,0
11786,29160,1
34023,39685,1
12242,13416,1
16844,50616,1
52309,13315,0
18031,25114,0
24538,51519,0
36164,9519,1
19838,935,0
31506,47203,1
15942,48540,0
32836,34103,0
17185,32255,0
10622,10483,1
25450,36805,1
51669,20057,0
7921,46729,0
34023,22963,1
19351,34588,0
50559,35439,1
16483,27540,0
51594,31290,1
16093,31625,0
34023,20778,1
38126,16774,1
42349,11262,0
25752,34928,1
1444,20307,1
31759,34023,1
28677,48846,0
6804,42265,1
42908,28725,1
38321,50089,1
1056,36119,0
16022,3231,0
28478,35620,1
33733,34023,1
16844,22053,1
50805,42908,1
44329,10800,0
34023,23704,1
2624,37243,0
38362,39876,1
31558,14550,1
16844,13825,1
21855,20834,0
2546,11347,0
38126,7750,1
17530,5853,0
37378,31759,0
51089,49611,1
35712,10723,1
35474,7865,0
27278,34295,1
16844,27128,1
7580,45988,0
7133,20320,0
18361,14026,1
8164,39887,1
36916,4736,1
22670,572,0
39043,3730,1
38102,15542,0
34023,8022,1
53442,17523,1
40853,13530,1
24776,35335,0
34023,14234,1
26495,48403,0
34023,9354,1
19289,30589,0
28478,15067,1
9890,21517,0
7131,2418,1
48715,1116,0
10959,45021,1
46768,40464,0
22608,40787,0
12666,39222,0
46039,33595,1
50823,4095,1
49849,6036,0
43903,12161,1
43476,25114,0
32132,38126,1
38126,31755,1
32468,7131,1
30250,45779,0
44601,23934,0
42548,28478,1
12031,48816,0
4473,13232,0
41386,8433,0
14052,34023,1
33832,20980,0
34023,50947,1
10723,15415,1
11786,26928,1
30858,52469,0
6099,28478,1
10945,35012,0
5890,26623,0
27465,28478,1
19026,8711,0
45494,1167,0
22828,31356,1
1901,18927,1
29553,39463,0
13626,913,0
40696,51094,0
4113,47342,1
25878,34023,1
40553,16723,0
53838,11666,0
34023,38757,1
41113,12190,0
48018,7080,0
18680,46816,0
29796,31504,1
46958,53678,0
39909,27351,1
32719,34780,1
36501,16031,0
51729,46216,0
38141,46960,1
53479,23578,0
31229,34447,0
50894,26677,0
12441,21849,0
36737,38095,0
31094,42908,1
13139,47105,0
80,51717,1
18927,28940,1
24529,45211,0
11328,38823,1
7800,1444,1
15,12374,0
27278,42908,1
37525,9354,0
40221,12638,0
45511,34023,1
16301,1986,0
47749,1661,1
46070,9875,1
26198,47129,1
39411,14495,1
19216,28006,0
6812,281,0
24012,52511,1
46368,31956,1
25189,720,0
28697,44803,0
6277,36556,0
34472,4589,0
26797,37229,0
16844,35172,1
38645,7429,0
51547,43502,1
44307,11290,1
39280,7024,0
38222,28593,0
12604,28478,1
32766,19362,1
52387,43598,1
27881,51741,1
40573,46468,1
49281,2548,0
16192,3953,0
46796,53085,0
16844,52919,1
12217,51175,1
44725,52377,0
3315,48499,0
1413,43761,0
47720,2011,1
21519,50820,0
37534,43321,0
683,34023,1
16213,49001,0
14945,9576,0
49662,18835,1
39634,610,0
11747,1827,0
19034,38884,1
33470,1041,0
46382,53017,1
47443,841,0
27719,45739,1
29560,38432,0
42491,31111,0
8699,4627,0
14395,187,0
48239,27166,0
51345,6965,1
20257,22608,0
52469,3357,1
13543,23704,0
49830,35487,1
37979,47604,0
41175,13223,0
8243,2828,1
50559,843,1
45651,22073,0
29784,47496,1
8984,1587,1
7076,46898,0
14339,38126,1
35850,6166,1
37299,13514,1
30935,38551,0
16844,15192,1
31022,31931,0
26658,28684,0
16844,6402,1
19054,37390,1
17401,40853,0
46318,16844,1
16901,17454,0
21092,28854,0
5334,16844,1
21675,28662,0
45958,53918,1
20764,4636,0
7294,25630,0
49830,36688,1
23069,28090,0
11786,5599,1
50104,47881,0
12425,26320,0
30825,34799,1
53,1363,0
19995,38003,1
24792,38302,0
22392,41380,0
21368,7914,0
39043,10955,1
38126,37755,1
27141,29717,0
7076,25688,0
36540,30776,0
31728,29055,0
41380,38136,0
10119,11717,0
44380,7441,0
505,40784,0
32519,20307,0
43357,40499,0
32287,27601,0
29132,7610,1
32946,52401,0
39463,27749,0
41374,7129,1
6401,20526,1
23414,35896,1
4886,35140,0
18201,41753,0
28478,18081,1
53507,38681,1
33584,29530,0
30611,19841,0
21775,8917,1
35166,2984,1
18835,31554,0
41430,18292,0
52305,33656,0
44965,28478,1
38718,15234,0
44847,20102,0
25875,42610,0
49663,16844,1
32257,38126,1
36644,31277,1
14761,43479,0
40546,38956,0
44256,25523,1
18256,15572,1
53950,49633,0
24578,3898,0
37326,28971,1
50042,19525,0
26187,41317,1
34023,7084,1
13106,44263,0
52887,37024,0
39043,36365,1
26814,40008,0
34023,49622,1
46797,2867,0
36223,15223,0
52109,52660,1
45912,27874,0
12732,29530,0
29482,23403,1
14945,6529,0
52814,51273,0
51177,15387,0
30813,33477,1
7578,51425,0
26814,15628,0
21402,23691,0
33140,5144,0
48180,50154,1
2849,45170,0
53953,50760,1
30047,51341,0
22118,29485,1
38126,23334,1
3533,6358,1
11361,53017,1
25726,716,1
33121,37525,1
25336,5719,1
32386,9846,0
26023,27520,0
50532,13041,0
35617,26715,0
39043,40878,1
45577,38321,1
45022,20088,0
49686,28478,1
25867,18804,1
26364,16908,1
5197,3489,0
46881,34023,1
39480,25267,0
11786,5648,1
1765,445,0
32525,34023,1
7133,14940,0
22591,30478,0
38195,6266,1
16844,30177,1
5309,13223,0
29517,51390,0
15611,16844,1
52477,2149,1
12514,9633,0
33283,29211,0
5709,50705,0
106,30745,0
46427,17454,0
53949,19177,0
19274,47265,1
39194,44019,0
44455,7175,0
40340,11540,1
6366,964,0
46154,5092,1
843,15908,0
50760,19010,1
25037,11262,1
23690,10709,0
40653,33666,1
17442,50154,1
21775,1546,1
27719,4470,1
35985,28971,1
17368,6251,1
23502,34023,1
10723,16664,1
1788,1960,0
20979,18329,0
4470,16844,1
10002,36012,0
4350,36096,0
843,48893,1
45958,25662,1
11128,52777,1
14649,16844,1
29315,16613,1
53094,53201,0
36913,15680,0
39595,6356,0
49830,1395,1
26282,6987,1
6458,11786,1
30537,87,1
43751,10220,1
25249,7553,0
9758,41374,1
8453,7131,1
29236,51693,0
48610,9814,1
11052,28478,1
42822,23803,1
32879,42547,0
9211,47109,0
43929,24993,0
22822,38126,1
34634,35911,0
23742,26093,1
37178,19196,1
15504,49080,0
31430,13245,1
30564,16903,1
50154,2149,1
33209,10305,1
36223,44099,1
39241,50042,1
20205,6085,1
43925,7603,0
33286,7617,1
39278,51278,0
13432,44267,0
8459,42522,0
10723,50705,1
47394,35712,0
48610,35656,1
16903,6181,1
19786,21640,1
11570,47273,1
4961,1029,1
32400,12005,1
24677,16654,1
15204,30333,1
30541,34023,1
15962,29583,0
22980,50892,0
8765,51724,0
30317,3471,0
6099,20877,1
50327,207,0
10492,23274,0
8588,15201,0
20482,23481,0
30825,30510,1
28079,43283,0
42908,42681,1
41584,28102,0
4636,44452,0
3745,52188,0
23742,1629,1
32149,6241,0
37229,34023,1
41552,34147,0
40573,8335,1
26990,2954,0
4768,30630,1
22820,21469,0
53319,6129,1
27604,44028,0
6457,27760,0
44930,2837,1
42390,19349,1
51805,716,1
8917,45958,1
45958,43514,1
36560,33722,0
17850,34227,0
4113,44730,1
11570,45392,1
20806,53282,0
5834,25282,0
3459,43811,0
29716,7461,0
34612,38991,0
28993,24738,0
11818,41103,1
28717,39502,0
38411,30333,1
30209,15313,0
16844,433,1
23767,30825,1
37528,18835,1
52477,29160,1
49842,32191,1
32293,7507,0
42191,10063,0
27618,16434,0
37820,18903,0
8612,16209,0
36446,625,1
16913,45720,1
48984,28478,1
44984,30369,0
19617,16903,1
42994,51996,0
16688,31711,0
46813,37758,1
19646,107,0
28478,29228,1
34289,50280,1
18536,50496,1
48995,15192,0
41091,36916,0
18782,21981,0
52855,28478,1
38126,17408,1
49830,45377,1
53152,17365,1
38126,23048,1
9512,34023,1
51160,12930,0
32317,15543,1
47101,9064,0
23742,42582,1
10723,35843,1
41097,20229,0
41466,11917,0
49946,20831,0
47610,51610,1
33154,11769,0
33715,18152,0
26495,47157,1
6627,45639,0
41479,51014,0
25470,1884,0
27351,50366,1
39043,497,1
19786,14256,1
36872,36096,0
22860,33430,1
47883,38126,1
30825,9268,1
22980,34023,1
48234,19297,1
17583,45890,0
29333,33383,0
26198,34631,0
11181,53188,0
39043,8108,1
49128,39752,1
39423,26619,0
37784,154,0
11361,8243,1
39776,616,1
43903,27819,1
23742,1547,1
52924,46862,1
4977,19362,1
16654,18569,1
31492,1040,0
28478,16903,1
1529,41488,0
15844,46530,0
18680,32404,0
37119,18410,0
16654,11540,1
52477,746,1
2338,41858,1
6278,50566,0
43570,42814,0
33761,20510,0
22289,23269,0
12355,21582,0
29744,16119,0
42349,33258,0
14473,14052,0
836,51898,0
25726,33908,0
27474,33258,0
44978,17019,0
46682,20693,1
44302,15572,1
10364,28478,1
42254,38237,1
37896,23842,0
5509,50762,1
38126,26755,1
21925,8733,1
30363,44763,0
19571,26372,0
41262,14743,1
6177,38126,1
44109,53639,0
4738,12772,0
7861,38588,0
4807,44243,0
42407,11374,1
27791,20488,0
4113,30348,1
13133,7747,1
14806,15611,0
9848,47686,1
43607,50648,0
13307,14777,0
9349,51050,1
34289,2532,0
23240,34023,1
43438,51213,1
32824,46114,1
51839,27351,1
26198,48408,1
17761,30371,1
21775,34724,1
28338,42227,1
41374,21641,1
4113,29985,1
11639,29424,0
15308,16712,0
12238,45779,0
17178,51532,0
39793,5316,0
53442,50559,1
50947,49658,0
42541,43410,1
52007,52952,0
30825,15130,1
51047,5832,1
39525,29754,0
30825,29748,1
34295,29485,1
46070,16654,1
12698,27970,0
13456,34023,1
13456,45651,1
19010,4077,1
43470,28565,0
13133,21818,1
19034,7259,1
22079,51742,1
7859,24325,1
21836,2661,1
22971,41070,0
48875,40108,0
50949,40853,0
51037,34662,1
14843,28673,0
24118,27351,1
5509,32568,1
37434,13489,1
50141,50467,0
47763,21426,1
31201,35103,0
6372,27581,0
34023,23159,1
8301,16844,1
15566,463,0
17523,24850,1
526,38126,1
27481,51724,1
30510,14231,0
17766,44601,0
16844,21939,1
24538,40870,1
27762,31398,0
3908,52962,0
18651,1415,1
1995,17680,0
11877,8792,0
8606,6720,0
31073,49663,0
43253,44763,1
53638,35134,0
40942,1661,0
14777,23293,0
7259,33591,0
9655,19362,1
23053,20631,1
36110,37860,1
46715,17365,1
5681,46813,1
29754,52007,0
35112,8122,0
21003,26515,0
40739,50227,0
29748,38126,1
40853,331,0
18810,12190,1
51458,53097,1
23736,24283,0
17258,37687,0
3232,450,1
35549,36916,1
4875,42815,0
17856,38180,0
17408,25256,0
16844,11769,1
34023,18031,1
29749,8645,1
10089,35565,1
25175,42481,0
39621,47820,0
38126,5315,1
41374,30310,1
12233,22830,0
36665,38126,1
9405,19576,0
42094,34462,0
33258,29840,0
46049,53953,1
19034,6330,1
17459,26093,1
40830,42576,0
34023,30121,1
43222,7457,0
29201,32933,1
45021,28516,0
35985,35462,1
23837,38126,1
515,44961,0
51037,42957,1
41566,47459,1
15251,43345,0
13449,23767,0
18651,38126,1
45958,47129,1
255,22661,0
2532,28720,0
33439,13579,0
11570,15283,1
15358,5608,1
45504,47496,1
29524,32726,0
16844,53118,1
17365,41818,1
43965,42546,0
12242,35277,1
15512,3219,0
5310,22163,0
51609,6723,0
36595,33614,0
48306,16776,0
15964,36916,1
5509,15572,1
38418,3942,0
19034,10600,1
5482,32876,0
16640,44552,0
25867,49911,1
31341,50719,1
49125,52919,1
19753,49080,0
45838,40272,0
12242,21905,1
7500,34023,1
52026,32040,0
16844,6981,1
26644,10586,1
36560,34023,1
43722,45720,1
450,27008,0
41596,42889,0
34588,18031,0
23742,30928,1
21775,10413,0
31574,34023,1
39043,32796,1
39043,36045,1
5168,9064,0
24733,48921,1
42908,15824,1
26198,8351,1
48980,18295,0
27144,47308,1
9210,9662,0
27316,34023,1
20189,41055,1
53365,34083,1
24391,50280,1
19786,50318,1
33124,4573,0
19791,42114,0
37621,43337,0
11501,41566,1
30875,5279,0
48522,34023,1
6294,25455,0
23839,2249,1
33424,49323,0
32816,19317,0
1444,19464,1
26692,53953,1
19900,25037,1
10662,46813,1
551,43903,1
33271,51999,0
8243,38191,1
5509,30462,1
39043,52537,1
53407,33377,1
14473,37069,0
4033,31515,0
25652,20510,1
41346,37492,0
36916,25662,1
38157,51531,1
10314,2560,0
24468,34780,1
9848,50,1
47230,30336,0
17560,39503,0
33631,18953,0
44908,31711,0
8884,13971,0
32811,5599,0
12809,48123,0
19443,28728,0
11786,41611,1
34023,24382,1
6984,47021,1
37832,17748,1
16865,35143,1
47469,19017,1
39043,13113,1
8327,27351,1
25726,4961,1
37556,45192,0
34315,555,1
27421,46216,0
35958,20956,0
7245,19377,1
2583,16109,0
15548,18449,1
34023,4805,1
37290,34023,1
9369,14314,0
25150,46862,1
42617,429,0
1040,255,0
18536,31869,1
50644,24984,1
6067,10675,0
46070,23026,1
16654,33584,1
34023,5455,1
18341,53973,0
5599,8209,0
47459,2418,1
10766,19719,0
29825,4614,0
30873,40455,0
18719,11228,0
48082,30748,0
4977,4627,0
37191,4810,0
22128,53442,1
40864,51488,0
16597,17800,0
31101,28478,1
563,11613,0
15824,31990,1
23843,26148,0
42380,4950,0
13765,50267,0
52182,32216,0
37758,48162,0
30573,23196,0
20693,41869,1
38423,19617,1
25092,7453,0
38627,52317,0
33831,20042,1
32296,38126,1
29364,11239,0
28478,42690,1
16280,48216,1
26233,27814,0
25865,50532,0
39043,33235,1
35052,39508,0
52580,47021,0
39043,20350,1
48540,16844,1
6720,42681,1
5473,16844,1
14777,3135,0
9758,51610,1
1782,47265,1
49830,46424,1
22652,40470,0
47916,19786,0
13178,40774,0
4350,17488,0
34023,47820,1
40283,20009,0
1118,20693,1
33595,703,1
15104,23736,0
16844,42776,1
36944,51996,0
10680,39562,1
17761,30389,0
42822,39003,0
34509,40491,1
16147,48344,0
5834,27304,0
22539,25108,0
35917,37084,1
40653,36217,0
38566,6267,0
19552,42106,0
40209,42547,1
46881,26797,1
1885,5509,1
23481,41286,0
51281,5579,0
20261,44049,0
22225,16844,1
19191,45961,0
25161,14559,0
19034,11639,1
18835,36916,1
53582,9274,0
23710,51278,0
16844,261,1
47309,34440,0
10553,22317,1
38126,16726,1
36283,33439,0
32795,16844,1
53377,52516,1
23369,15308,0
35426,49383,0
44060,37887,0
40256,29755,1
22828,11251,1
36408,716,1
14014,41374,1
5623,19932,0
36403,29355,1
25867,32933,1
3471,25450,1
12420,39736,0
28780,38126,1
21043,30040,0
16213,1246,0
18960,52205,0
29076,13127,0
20493,16844,1
51610,14806,0
34330,29099,0
5719,8248,1
34023,23815,1
36556,16844,1
50888,30630,1
25651,27630,0
15612,14420,0
11786,51172,1
7930,53953,1
48980,32933,1
25994,10748,1
13062,45321,1
39043,46256,1
33775,27819,0
16844,52250,1
5719,28308,1
17579,51522,0
4889,4380,0
43472,43925,0
6544,21524,1
18866,27351,1
43029,22844,0
53284,45321,0
16301,18014,0
52311,48312,1
4113,21030,1
2697,34565,0
8884,19839,0
38920,37129,0
30407,37860,1
28478,22431,1
4888,28478,1
