,gene_a,gene_b,db_ida,db_idb,name_a,name_b,label
2740,4113,51352,7332,91623,BLM,RAD52,1
2741,53450,10723,95432,19137,KREMEN1,MYC,1
2742,25718,1201,45868,2131,SART1,TNK1,0
2743,50001,40620,89201,72489,SOX21,KIR2DL1,1
2744,3892,46737,6917,83424,GNA12,ZNF324,0
2745,51742,52610,92365,93919,LIN9,MINDY1,0
2746,3165,8902,5631,15850,ALDH2,APC,1
2747,46545,16844,83052,30092,MIOS,NAE1,1
2748,13413,8031,23935,14311,LAMB3,FOXN4,0
2749,52917,53416,94475,95373,PDK4,CSGALNACT1,0
2750,34023,1571,60732,2810,KRAS,ZNF263,1
2751,38276,50668,68319,90373,MRPS22,UMPS,1
2752,52869,53372,94392,95287,DEFB118,STK3,0
2753,32992,12290,58898,21933,RBM8A,POR,0
2754,14395,50286,25686,89718,C19orf33,EPS8L1,1
2755,331,33595,607,59973,EEF1G,TTC4,1
2756,26743,9951,47715,17750,AURKA,NDUFA9,1
2757,34799,50885,62083,90775,HAAO,BIRC3,0
2758,16104,49830,28733,88913,PRKCA,ABL1,1
2759,42758,52565,76297,93822,KRT76,SLC16A5,0
2760,550,36018,977,64261,MAPKBP1,MUC4,0
2761,4585,32294,8186,57638,TUBB,RAG1,0
2762,20762,34023,37041,60732,RMI2,KRAS,1
2763,16844,27073,30092,48289,NAE1,TNFAIP3,1
2764,50778,26645,90577,47540,PTGES,ZNF548,0
2765,22860,716,40805,1275,COG3,TUBGCP3,1
2766,36398,32672,64941,58314,MIR4744,RPS9,0
2767,9698,49830,17280,88913,EGF,ABL1,1
2768,15903,23026,28367,41117,DBF4,MBTPS2,0
2769,34436,26411,61477,47104,KIF11,MAPKAP1,1
2770,34070,34813,60810,62108,SLBP,VSX1,0
2771,30825,7745,55035,13797,PTEN,SMU1,1
2772,34675,39063,61888,69732,KRT4,OTOL1,1
2773,21247,17365,37934,30949,CLTC,KIT,1
2774,23448,10276,41865,18345,STARD3NL,CRYM,0
2775,28329,38126,50574,68063,ANXA5,HRAS,1
2776,33998,15054,60678,26814,BMP5,MSRB3,0
2777,26743,19793,47715,35315,AURKA,GNPAT,1
2778,20670,32473,36880,57966,INTS1,MMACHC,0
2779,47156,27700,84147,49414,WDR76,MCM2,1
2780,52584,20493,93869,36586,YKT6,ACTR1B,0
2781,7800,25450,13904,45411,ALDOC,CYP2C9,1
2782,33027,45277,58956,80780,BCAR3,S100A13,1
2783,42681,13599,76170,24276,RTF1,YTHDC1,1
2784,21368,51411,38171,91747,TMEM9B,PTPN3,0
2785,34023,51160,60732,91267,KRAS,TAF3,1
2786,20465,736,36538,1312,ITGAL,PARD6B,0
2787,32380,20797,57785,37097,LTK,TP53BP1,0
2788,20799,3673,37104,6514,RSBN1,FBXL20,0
2789,18880,18627,33689,33217,TNFSF14,FHOD3,0
2790,51409,5352,91745,9484,TGM7,SLC36A4,0
2791,22544,6154,40251,10925,RAB5B,ERBB3,0
2792,41531,1885,74125,3375,SH3RF1,ATM,1
2793,35531,12559,63381,22430,WFDC13,PEF1,0
2794,10164,25336,18142,45219,ARGLU1,LUC7L3,1
2795,6544,27557,11623,49168,HECTD1,NLE1,0
2796,31755,15871,56674,28309,MYLK3,ZBTB17,0
2797,47145,8202,84132,14606,TOR1AIP1,HSPA13,0
2798,24812,20444,44275,36505,PIGF,PLD2,0
2799,1884,28121,3371,50210,RNFT1,TOP3B,0
2800,36419,25169,64978,44924,RABGEF1,ELK4,0
2801,22980,46298,41031,82620,CACNB4,PRC1,0
2802,11226,41834,20043,74672,CNTNAP1,FAM114A1,0
2803,53479,10723,95479,19137,CTSD,MYC,1
2804,25717,52309,45864,93364,AFF4,CD177,0
2805,26743,16844,47715,30092,AURKA,NAE1,1
2806,50823,11786,90676,21067,BCKDK,CYP3A5,1
2807,20314,42312,36246,75524,KRI1,POGZ,1
2808,4676,31570,8330,56336,CHST3,TMEM255B,0
2809,23159,53064,41359,94735,HIPK2,GMPS,0
2810,17801,53953,31720,96301,MIR17HG,TP53,1
2811,27523,2383,49102,4239,SREK1,GPC3,0
2812,18810,11540,33542,20612,CYP3A4,RPL36A,1
2813,28638,20385,51092,36391,WDR5,POU4F1,0
2814,51196,38126,91337,68063,GOSR1,HRAS,1
2815,37027,20563,66081,36702,UBE2I,H2BC6,0
2816,45720,30407,81580,54306,PPWD1,RIOK2,1
2817,31869,47943,56881,85534,GATA3,TSC1,1
2818,3878,6395,6889,11354,NUDT21,UBC,1
2819,22267,44513,39771,79434,KCTD13,ZNF668,1
2820,47632,22996,84973,41064,FCER2,KMT2B,1
2821,34023,27930,60732,49847,KRAS,PCGF2,1
2822,13062,12238,23306,21845,GTF2H4,SKA3,1
2823,11508,1765,20559,3152,TGFBI,NUS1,0
2824,4941,48344,8782,86250,CPE,CA3,0
2825,27463,9642,48999,17183,LOC283194,KLHL33,0
2826,11877,20377,21235,36373,MS4A4A,BIK,0
2827,24354,48598,43466,86716,ARSB,P3H1,1
2828,42776,14052,76328,25078,TNFRSF19,DNASE1L1,0
2829,46383,34100,82767,60858,SLC4A9,JMJD1C,0
2830,53451,16844,95433,30092,KIF18B,NAE1,1
2831,16901,28725,30188,51251,NDUFB1,OGFOD1,1
2832,48776,10243,87021,18286,BST2,HLX,0
2833,32586,31387,58161,55971,ITPR2,TWSG1,0
2834,38126,12163,68063,21705,HRAS,FAM30A,1
2835,27746,22540,49493,40245,ERGIC3,FKBP8,0
2836,21185,38126,37814,68063,FABP3,HRAS,1
2837,15908,50047,28378,89290,PQBP1,CCDC7,0
2838,41103,31290,73372,55810,CHEK1,PRKDC,1
2839,12630,34023,22553,60732,WBP11P1,KRAS,1
2840,31356,21227,55922,37892,POLR2K,RPLP2,1
2841,29477,33778,52580,60279,TBC1D2,EEF2,0
2842,50955,28940,90899,51635,WAPL,UBA5,0
2843,4077,26356,7268,47006,CYP1B1,ZDHHC6,0
2844,24257,9410,43289,16755,NFE2L2,NAA30,0
2845,53085,11964,94773,21378,MLLT10,ZNF273,1
2846,48676,3336,86846,5934,AAMP,CCDC90B,0
2847,15398,29382,27462,52411,TLL2,S100A3,0
2848,40913,51531,73009,91978,CYP19A1,HERC5,1
2849,52477,46682,93669,83308,ABCB1,ATP2C2,1
2850,39241,38104,70059,68023,CMAS,PAFAH1B1,1
2851,34023,917,60732,1614,KRAS,ZNF117,1
2852,2733,13318,4886,23758,ACD,SNRPA,1
2853,42862,42274,76484,75448,COBL,IL11,1
2854,16695,39374,29816,70323,DPH2,TCHHL1,0
2855,53251,42875,95074,76502,SPPL2B,CNOT4,0
2856,18824,35356,33581,63069,LTN1,COLGALT2,0
2857,38885,25450,69408,45411,CD93,CYP2C9,1
2858,30443,8239,54359,14666,HPD,VRK1,0
2859,27028,24858,48218,44357,MBIP,RECK,0
2860,10172,39431,18159,70423,CLDN8,SLC4A2,1
2861,52176,37306,93133,66576,PAFAH1B3,SAE1,1
2862,31235,29784,55709,53148,NPC2,DRD4,0
2863,30024,51411,53604,91747,MAP4,PTPN3,1
2864,8433,33271,15020,59379,TLE3,OIP5,0
2865,7677,8833,13674,15723,RTN2,TBC1D31,0
2866,50154,19139,89489,34163,SLC28A1,SMAD4,1
2867,8984,10314,16010,18419,CDC25B,ZNF518B,1
2868,52026,1029,92860,1822,MRPL37,REXO2,1
2869,19377,1159,34557,2058,COPS5,MPHOSPH6,1
2870,42915,46682,76580,83308,TACSTD2,ATP2C2,1
2871,24840,34023,44325,60732,HS3ST5,KRAS,1
2872,53148,13090,94879,23368,BTG2,JUN,1
2873,27182,44579,48501,79543,MGME1,STT3A,0
2874,11570,36398,20671,64941,ETAA1,MIR4744,1
2875,17582,46513,31322,83000,NECAB3,SEMA3B,0
2876,18866,9848,33658,17565,CLDN3,DDR1,1
2877,37853,31683,67563,56534,BUB1B,DSCC1,1
2878,3511,43722,6227,78015,RPL15,FDPS,0
2879,16839,39568,30078,70658,NOTCH3,RHAG,1
2880,5832,34486,10369,61555,SLC29A1,MRPL23,0
2881,14025,28478,25028,50834,DCLK3,NRAS,1
2882,46318,21233,82652,37901,CASP3,PML,1
2883,28447,40653,50784,72548,CCDC136,SNX7,0
2884,1201,48123,2131,85854,TNK1,SERPINB5,1
2885,11800,46039,21095,82160,MCM3AP,MZT1,1
2886,14395,9164,25686,16321,C19orf33,ACTR3B,0
2887,46379,35590,82758,63493,HMGCR,PRKAA1,1
2888,30191,51187,53925,91316,SUN2,NPTXR,0
2889,17667,27866,31478,49725,MED18,TEX55,0
2890,1668,3974,2975,7059,SCN8A,WRAP53,0
2891,33439,50476,59689,90045,SSRP1,NARF,0
2892,13106,39451,23390,70472,MYBPC1,ATMIN,0
2893,49963,53953,89145,96301,CLCA2,TP53,1
2894,23837,49697,42557,88676,EPHB1,PFDN2,0
2895,17365,26102,30949,46560,KIT,SP100,1
2896,53028,19786,94672,35301,PDLIM5,RET,1
2897,4007,16844,7125,30092,BAP1,NAE1,1
2898,30825,7076,55035,12607,PTEN,FUS,1
2899,25728,11328,45879,20245,GET3,HUS1,1
2900,29949,4379,53477,7812,CDH1,USP10,0
2901,42908,36443,76566,65030,INTS5,RPL13,1
2902,39043,25878,69689,46147,CSK,NRDC,1
2903,746,44788,1328,79911,MAP4K5,CAMLG,0
2904,33415,33252,59644,59345,RPS16,ASPHD2,0
2905,11332,53017,20250,94654,CARS1,SLC22A2,1
2906,49313,12481,88008,22295,PPFIBP1,PCBP2,0
2907,24340,46990,43439,83857,DCLRE1C,ZNF33A,1
2908,4113,33621,7332,60019,BLM,MNX1,1
2909,53017,48442,94654,86432,SLC22A2,TLE1,1
2910,40109,49634,71579,88573,KCTD3,RNASE6,0
2911,5409,34294,9576,61214,CCDC66,ERO1B,0
2912,26134,16844,46622,30092,MTARC2,NAE1,1
2913,43242,28254,77169,50430,CINP,CIT,0
2914,38126,42567,68063,75972,HRAS,SRPK3,1
2915,51934,21069,92691,37620,THOC2,UCP2,0
2916,48303,31356,86177,55922,MTOR,POLR2K,1
2917,20314,53423,36246,95387,KRI1,MRPL16,0
2918,44195,30027,78858,53610,STK35,PSMB10,0
2919,47469,6937,84679,12327,CMPK1,CSNK1D,1
2920,53352,17459,95258,31117,BIN3,EIF4G2,0
2921,25904,20474,46191,36550,CLDN4,ACKR3,1
2922,23829,32933,42538,58790,HDAC11,EPRS1,0
2923,15251,7333,27171,13064,DCAF17,CARD10,0
2924,53953,42356,96301,75603,TP53,OXSR1,1
2925,33014,24192,58934,43177,HOOK3,NRF1,0
2926,18810,18966,33542,33863,CYP3A4,PGAP2,1
2927,53131,51883,94853,92606,ABCC3,RSPH1,0
2928,46744,45074,83432,80424,KATNAL2,TMEM134,0
2929,12597,17762,22492,31649,ARHGAP39,NDUFAF4,1
2930,51594,23192,92091,41417,GRB2,IL12A,1
2931,50482,14550,90057,25943,ITGB7,STMN1,1
2932,41521,711,74111,1263,FBXW7,C5orf64,1
2933,32436,42776,57893,76328,BMPER,TNFRSF19,0
2934,1223,9287,2171,16536,AP1M2,HINT3,0
2935,53017,45073,94654,80423,SLC22A2,SYT11,1
2936,11800,45321,21095,80862,MCM3AP,ZWINT,1
2937,24695,49697,44071,88676,ZKSCAN4,PFDN2,0
2938,33337,7123,59492,12683,PLA2G4C,SLC5A5,1
2939,41109,34023,73382,60732,ZNF512,KRAS,1
2940,16094,40804,28709,72815,TMX1,EIF2AK1,0
2941,10723,5313,19137,9413,MYC,RGMB,1
2942,1773,37215,3165,66412,PTBP2,ZRANB2,1
2943,34023,24654,60732,43985,KRAS,ZNF418,1
2944,49830,4469,88913,7975,ABL1,SKP1,1
2945,41890,31474,74770,56155,ZNF146,PGM2,0
2946,44422,26686,79263,47621,SKIL,KIF5C,0
2947,26324,38126,46944,68063,ATG5,HRAS,1
2948,28478,8083,50834,14407,NRAS,SCARF1,1
2949,2389,11336,4250,20255,E4F1,CAPN15,1
2950,35985,31504,64205,56210,EXOSC9,SSB,1
2951,4961,16389,8808,29252,KCTD10,MRPL39,1
2952,32870,53746,58668,95940,FANCD2,PRKN,0
2953,44984,32191,80273,57459,ZP3,FGD4,0
2954,28916,38126,51591,68063,CYP27B1,HRAS,1
2955,14628,19485,26072,34769,CETN2,MDM2,1
2956,4961,41503,8808,74083,KCTD10,MRPS18B,1
2957,42805,49469,76373,88295,GABRA4,NOL10,0
2958,7683,16654,13685,29727,PNN,PTTG1,1
2959,27231,43623,48585,77831,EXD2,TOGARAM1,0
2960,7259,40375,12918,72043,IL20RB,CHMP2A,0
2961,5355,10723,9489,19137,CCNK,MYC,1
2962,15572,48949,27772,87321,XRCC2,CHRNB4,0
2963,38919,2828,69468,5031,SLC22A1,SP110,1
2964,39043,14654,69689,26117,CSK,NUMB,1
2965,1966,4095,3515,7302,RNF213,NR1I2,1
2966,16654,42806,29727,76378,PTTG1,STOX1,1
2967,3237,43208,5772,77117,MEAF6,LSAMP,0
2968,51633,13737,92168,24512,TMX3,ELL,0
2969,5818,45958,10342,82030,CTDSPL,CYP3A7,1
2970,9704,25550,17291,45589,PFDN5,RPLP0,1
2971,53590,36365,95675,64881,WSCD1,PP2D1,0
2972,34899,30748,62243,54913,BBX,BRF1,0
2973,30830,27687,55043,49389,TRIM71,ANKRD26,0
2974,12388,53945,22117,96288,RPA1,LAIR1,0
2975,34023,29078,60732,51892,KRAS,DARS2,1
2976,39043,38231,69689,68240,CSK,ZNF607,1
2977,5160,25003,9147,44605,RNF34,SART3,1
2978,4172,34306,7435,61235,TMEM71,PLB1,0
2979,11328,40340,20245,71977,HUS1,METAP2,1
2980,32726,40484,58406,72235,CCT6A,LYRM7,0
2981,30365,50280,54247,89712,FAM111A,TYMS,0
2982,39043,2683,69689,4794,CSK,CNGB1,1
2983,19034,28516,33993,50893,MUS81,PRSS3,1
2984,11409,23596,20376,42121,LSM5,ARFRP1,0
2985,34227,8243,61098,14672,MGAT2,ORM1,1
2986,22828,50698,40754,90430,GTF3C3,CD164,0
2987,40959,21092,73095,37660,COG5,SGPP1,0
2988,8322,37863,14825,67584,DDX60L,HARBI1,0
2989,21364,13711,38164,24468,HSBP1L1,BPNT2,0
2990,25450,26282,45411,46878,CYP2C9,EDF1,1
2991,53247,2189,95068,3913,DYNC1LI1,MKRN2,1
2992,6414,39078,11394,69758,CHTOP,PURG,0
2993,31984,9350,57078,16647,TCEA2,PGD,0
2994,45872,29832,81870,53247,CNPY3,OR5M9,0
2995,13062,9875,23306,17608,GTF2H4,TFB1M,1
2996,52565,11196,93822,19991,SLC16A5,NRXN1,0
2997,1966,36034,3515,64295,RNF213,LHFPL4,0
2998,2084,31496,3732,56197,P4HB,IGFBP4,0
2999,35140,4770,62699,8490,SGTA,CCNT1,1
3000,11786,18966,21067,33863,CYP3A5,PGAP2,1
3001,25662,7386,45782,13156,UTP14A,SESN1,0
3002,16844,50895,30092,90788,NAE1,PCMTD2,1
3003,34023,45343,60732,80903,KRAS,RPS7,1
3004,35314,29485,62997,52590,TAF1,VPS72,1
3005,34914,14851,62280,26458,CRIM1,MED24,0
3006,50042,34023,89279,60732,ERH,KRAS,1
3007,358,42509,654,75869,FBLN1,INTS8,1
3008,36079,34423,64369,61460,TBCE,SOX13,0
3009,5367,50805,9512,90634,HTT,EIF3D,0
3010,23053,7683,41173,13685,EIF3M,PNN,1
3011,23295,23153,41599,41349,SEPTIN1,BMS1P1,0
3012,3355,16320,5964,29136,FH,SRP19,1
3013,29201,32146,52102,57373,ACVRL1,JAK3,1
3014,42436,466,75743,839,FRG1,EIF2S1,0
3015,50693,15623,90421,27859,HOXB4,NCOA3,0
3016,15364,34023,27404,60732,AP4E1,KRAS,1
3017,22549,28436,40259,50767,EXOC5,ME2,1
3018,48935,22684,87295,40490,S1PR2,PPP1R3C,0
3019,39043,33796,69689,60311,CSK,IL6,1
3020,6372,36403,11311,64951,PVR,ARNT,0
3021,43449,18835,77510,33598,PRODH2,BRCA1,1
3022,21183,34023,37812,60732,MACIR,KRAS,1
3023,25420,16109,45366,28740,PSMB7,HOXB13,0
3024,24226,19786,43236,35301,PRKCQ,RET,1
3025,49617,716,88551,1275,SAP18,TUBGCP3,1
3026,15762,10723,28117,19137,RPP38-DT,MYC,1
3027,9900,30825,17657,55035,NDST4,PTEN,1
3028,30553,44481,54568,79369,LIPI,CLTA,0
3029,52459,40471,93633,72212,MMS19,ODF3L1,0
3030,41521,31412,74111,56028,FBXW7,GRM3,1
3031,22653,25577,40436,45637,TRAP1,ITPKA,0
3032,11786,2837,21067,5042,CYP3A5,SRI,1
3033,11501,7862,20547,14011,KDR,WEE1,1
3034,31356,16654,55922,29727,POLR2K,PTTG1,1
3035,8090,22053,14417,39388,ROMO1,UBA2,1
3036,5836,18920,10375,33764,THNSL2,TFCP2L1,1
3037,1453,18350,2604,32695,ETFRF1,SPAG8,0
3038,14864,43965,26483,78450,CORO2A,RALY,0
3039,8603,16844,15325,30092,ADORA2A,NAE1,1
3040,50805,6914,90634,12292,EIF3D,MED23,1
3041,21775,25662,38887,45782,ABCA3,UTP14A,1
3042,31400,28225,56005,50379,RMND5B,STX8,0
3043,36350,3355,64856,5964,CEP192,FH,1
3044,50907,12864,90811,22958,B4GALT5,CABYR,0
3045,17873,4945,31869,8789,ARPC5,RALGAPA2,0
3046,40644,12071,72529,21562,S100Z,TRIM16L,0
3047,47156,36446,84147,65040,WDR76,KIF2C,1
3048,14576,15500,25989,27645,MYRIP,ANGPT2,0
3049,15364,38126,27404,68063,AP4E1,HRAS,1
3050,19216,45995,34284,82093,FGF4,SRSF7,0
3051,4435,48403,7912,86363,FGD6,H2BC5,0
3052,49801,26644,88859,47539,SRC,TNFRSF10B,1
3053,28102,15623,50176,27859,CYP2D6,NCOA3,1
3054,10723,43889,19137,78320,MYC,OR1S2,1
3055,52511,3974,93727,7059,SSBP1,WRAP53,1
3056,5913,44263,10513,78982,RASL11A,COMMD2,0
3057,20631,43598,36820,77791,NCAPD2,RBM17,1
3058,48493,49201,86532,87791,PARVB,CENPM,0
3059,1750,7064,3124,12586,MED15,SLC30A7,0
3060,20206,49641,36052,88586,RANBP1,IRF4,0
3061,29672,53417,52948,95374,HOXB3,DDX6,0
3062,24552,13486,43803,24062,ZSWIM2,FBXL19,0
3063,38130,16838,68069,30077,CCNA2,NCAPG2,1
3064,20898,19130,37278,34146,ANKS1A,GINS1,0
3065,30577,27242,54612,48611,RPL36AL,SFXN1,0
3066,42690,13096,76183,23376,TUBGCP4,MCM10,0
3067,6269,10230,11130,18263,TMLHE,STK38,0
3068,26198,5492,46732,9720,CYP2C19,GCN1,0
3069,50280,702,89712,1249,TYMS,BARD1,1
3070,27791,15539,49572,27710,PCSK9,FMNL2,0
3071,41678,21415,74401,38260,FBXL15,URI1,0
3072,41584,34023,74235,60732,SEC14L3,KRAS,1
3073,16320,22820,29136,40741,SRP19,ALS2,0
3074,2825,52182,5026,93143,UXS1,KLHDC1,0
3075,34630,16106,61802,28735,GPRC5C,SERINC3,0
3076,18627,35760,33217,63784,FHOD3,HDAC5,0
3077,10408,45847,18585,81832,MAML2,MSI2,1
3078,25310,34023,45172,60732,COX7B,KRAS,1
3079,437,12076,789,21568,MYO1B,CKMT1B,0
3080,19034,10698,33993,19089,MUS81,BPNT1,1
3081,25256,29744,45072,53068,COL20A1,C6orf163,0
3082,45245,36110,80723,64423,TRPC1,GLUD2,0
3083,38150,15124,68109,26939,TMEM44,EIF3E,0
3084,35313,51256,62996,91446,STARD7,PLOD1,0
3085,48123,38427,85854,68590,SERPINB5,PAM16,0
3086,34161,50111,60973,89401,CHD4,HDLBP,0
3087,22661,46711,40454,83375,PLEKHG3,DPH5,0
3088,49830,51839,88913,92524,ABL1,CAMK2G,1
3089,10316,46813,18421,83551,PPAT,SPAG7,1
3090,52501,53947,93712,96295,ITPKC,HES6,0
3091,7374,28259,13136,50439,ZNF74,FMC1-LUC7L2,0
3092,30825,33889,55035,60488,PTEN,TMEM150A,1
3093,21613,31990,38610,57087,ASCC3,PSMD1,1
3094,15824,36541,28217,65235,LEO1,SNAPC1,0
3095,11570,24989,20671,44577,ETAA1,C11orf91,1
3096,11262,28677,20110,51170,STK17A,IRF3,0
3097,17867,34023,31859,60732,PLEKHB1,KRAS,1
3098,38126,46394,68063,82785,HRAS,KLHL25,1
3099,3878,44682,6889,79733,NUDT21,SLC25A40,1
3100,9767,51693,17407,92283,NCOA6,REG1A,1
3101,35012,11886,62460,21248,CDK7,AVPR2,0
3102,34023,29256,60732,52197,KRAS,UBE2J1,1
3103,46655,49226,83251,87834,VWA1,TRA2A,0
3104,33372,15966,59570,28481,PNO1,YIPF4,1
3105,21582,15650,38553,27912,PDCD6,CH25H,0
3106,45524,38813,81215,69290,ANKRD20A1,POC5,0
3107,46115,37983,82289,67808,ZNF497,AZI2,0
3108,14560,28727,25959,51253,TUB,PFDN1,0
3109,1663,46039,2966,82160,TACC2,MZT1,0
3110,4628,34516,8252,61604,SPTLC3,ITGAV,0
3111,12416,32499,22168,58010,EGR2,NR1D1,1
3112,53319,45252,95208,80735,RAN,ADAM9,0
3113,4585,341,8186,624,TUBB,WARS2,1
3114,48610,35985,86737,64205,DUT,EXOSC9,1
3115,45389,16901,80975,30188,DOT1L,NDUFB1,1
3116,30305,45307,54126,80835,CD151,COL4A2,1
3117,27911,48312,49807,86191,CAMK1,DCK,1
3118,39043,25309,69689,45170,CSK,DLG1,1
3119,21935,38919,39173,69468,BAD,SLC22A1,1
3120,15824,1029,28217,1822,LEO1,REXO2,1
3121,16672,12395,29769,22132,MIR152,CUL2,0
3122,6988,31038,12438,55390,MPZ,APOA2,0
3123,8397,17633,14962,31427,KAT6A,CARM1,0
3124,34227,38919,61098,69468,MGAT2,SLC22A1,1
3125,26411,34295,47104,61215,MAPKAP1,SNRPC,1
3126,34179,12059,61007,21542,RANBP9,CDH4,0
3127,27304,33595,48732,59973,CDK12,TTC4,1
3128,40439,18904,72160,33734,P2RX6,RGS8,0
3129,5834,10586,10372,18894,ZNF132,UNG,0
3130,4473,16513,7981,29473,PLA2G15,TNPO3,1
3131,35943,46807,64123,83540,TMCO5A,PPP2R5C,0
3132,14014,19485,25009,34769,CDK6,MDM2,1
3133,429,11964,778,21378,STRBP,ZNF273,1
3134,23414,15054,41812,26814,AGPAT1,MSRB3,0
3135,28222,41473,50373,74032,CADM3,ZC3H8,1
3136,34023,30024,60732,53604,KRAS,MAP4,1
3137,18303,8406,32618,14977,RAF1,CNPY2,0
3138,50042,40011,89279,71416,ERH,MFAP4,0
3139,33462,33653,59734,60076,GALNT3,MRM2,0
3140,21233,17391,37901,30999,PML,TMEM208,0
3141,10723,50107,19137,89397,MYC,TBL1X,1
3142,41555,52280,74172,93305,HSFX1,INTS14,0
3143,49390,50364,88162,89844,SERINC1,SLC4A11,0
3144,11786,33405,21067,59625,CYP3A5,EGR3,1
3145,14983,1136,26692,2015,KRT1,KCNJ6,0
3146,4113,49977,7332,89163,BLM,KRT7,1
3147,34023,8324,60732,14827,KRAS,HMX1,0
3148,42644,24643,76103,43963,ICE2,NEU1,0
3149,4470,4435,7978,7912,BRIP1,FGD6,0
3150,9974,30367,17794,54249,ATRX,SOD1,1
3151,32503,47496,58016,84722,CXXC1,TSC22D2,1
3152,24231,4116,43243,7337,MAD2L2,PLPP6,0
3153,30825,17929,55035,31961,PTEN,SOX9,1
3154,570,27951,1012,49886,ZNRF3,CHRNA5,0
3155,10013,22232,17863,39715,DDX24,VAV3,0
3156,5509,31747,9758,56655,EGFR,RRM2,1
3157,35265,43903,62922,78342,CADM4,PDGFRB,1
3158,39043,22921,69689,40926,CSK,ELOVL3,1
3159,51004,47152,90996,84142,DDIT3,VTA1,0
3160,47783,16962,85250,30299,RFC3,TFDP1,1
3161,32296,52280,57642,93305,HBS1L,INTS14,0
3162,28478,33236,50834,59310,NRAS,SMURF2,1
3163,4010,42681,7134,76170,DDX46,RTF1,1
3164,9848,4736,17565,8435,DDR1,SLC50A1,1
3165,44648,9619,79670,17133,CEBPE,BDNF,0
3166,6914,31990,12292,57087,MED23,PSMD1,1
3167,30825,47342,55035,84454,PTEN,SLC35C1,1
3168,6073,9244,10779,16453,CDH26,HES2,0
3169,38022,13919,67879,24840,CHFR,ZNF142,0
3170,1444,10675,2587,19058,BCR,PYROXD1,1
3171,11470,37186,20490,66363,TFAP2E,MIR657,0
3172,17607,16844,31371,30092,AIFM3,NAE1,1
3173,28193,41789,50314,74586,XPOT,HDGFL2,0
3174,43138,19543,76982,34864,NUP153,TRIM8,0
3175,43903,44984,78342,80273,PDGFRB,ZP3,1
3176,34792,33477,62070,59765,BSG,LCK,1
3177,53582,34044,95661,60762,FXYD2,RPS6KC1,0
3178,45942,38126,82006,68063,HDAC9,HRAS,1
3179,47853,27210,85369,48554,ALDH18A1,DNAJB6,1
3180,46739,35117,83426,62659,JADE3,MIPOL1,0
3181,41189,18137,73530,32318,MEMO1,USP7,0
3182,11544,24649,20619,43976,BRPF1,GPR182,0
3183,41399,28291,73900,50497,KIF22,JMJD4,0
3184,33430,44098,59671,78680,MED28,NSMCE4A,1
3185,53064,31290,94735,55810,GMPS,PRKDC,1
3186,32767,34023,58475,60732,FCRL3,KRAS,1
3187,15735,10723,28060,19137,CCL1,MYC,1
3188,40801,8654,72809,15416,AQP12A,CDT1,0
3189,44307,16844,79058,30092,H3C11,NAE1,0
3190,31360,22549,55930,40259,VPS26C,EXOC5,1
3191,23339,7815,41675,13929,CDH3,TMEM181,0
3192,38126,34492,68063,61566,HRAS,PLG,1
3193,34497,35793,61575,63852,FAM102B,MICOS10,0
3194,32704,5436,58369,9629,CNOT6,PDS5B,0
3195,34872,32349,62209,57732,SPRY2,TREML4,0
3196,18830,28755,33591,51300,MRM1,IL7,0
3197,33372,28076,59570,50120,PNO1,DHH,0
3198,34023,18736,60732,33422,KRAS,RGP1,1
3199,35765,16844,63797,30092,CDK11A,NAE1,1
3200,30537,31836,54534,56816,MTIF3,TMEM139,0
3201,26282,19786,46878,35301,EDF1,RET,1
3202,38571,10956,68851,19556,FLNA,FATE1,0
3203,11786,12961,21067,23132,CYP3A5,LIPE,1
3204,4113,5310,7332,9406,BLM,SEMA3F,1
3205,51758,19741,92387,35227,CCNT2,EEF1D,0
3206,11494,40296,20536,71897,MCFD2,RHOC,0
3207,16954,24279,30281,43327,EPHB2,HCRTR1,0
3208,48273,53248,86123,95069,BTF3,CHD1,1
3209,40256,52537,71820,93772,FABP4,GALK1,1
3210,25258,22367,45079,39943,SCAF11,ARL3,0
3211,4482,38757,7993,69185,NEBL,NEDD1,0
3212,18361,38126,32715,68063,CAPZB,HRAS,1
3213,18810,47686,33542,85085,CYP3A4,IL27RA,1
3214,33430,41430,59671,73956,MED28,MRPL15,1
3215,10365,982,18515,1731,IYD,HSPA1B,0
3216,49830,46715,88913,83386,ABL1,CAPN6,1
3217,40653,40516,72548,72296,SNX7,TP53RK,0
3218,32513,49844,58032,88936,KLRD1,PRAMEF33,0
3219,22317,47943,39846,85534,PPARA,TSC1,1
3220,13062,23690,23306,42288,GTF2H4,MTBP,1
3221,36167,31003,64528,55328,CCS,KCNK1,0
3222,24022,11781,42879,21061,KIF18A,LIG3,0
3223,19034,6343,33993,11259,MUS81,FOXD3,1
3224,22497,12342,40169,22033,SPOCD1,L3MBTL4,0
3225,51201,15894,91350,28353,F2RL1,DSG2,1
3226,44508,18835,79423,33598,KCNQ3,BRCA1,1
3227,52079,24779,92958,44226,POP1,GCM1,0
3228,51801,17800,92460,31719,SIDT1,HNF1B,0
3229,35670,5707,63629,10125,IRF2,HLA-B,1
3230,38126,23409,68063,41800,HRAS,RFPL2,1
3231,13804,16919,24639,30220,STAU2,ZNF771,0
3232,38126,32329,68063,57692,HRAS,OR1F1,1
3233,1753,25867,3131,46130,HOXA13,BRCA2,1
