24279,47209,1
38823,53870,1
1043,13975,0
50847,34658,0
34351,15543,1
51847,10116,0
18810,14317,1
11520,12950,0
43049,35199,0
16706,30825,1
35320,46493,0
2464,39470,0
5718,29686,0
24776,18014,0
52917,33995,0
41103,45629,1
32400,9681,1
3227,28222,0
17751,40632,0
34023,53846,1
6008,40800,0
34023,27762,1
50490,34833,0
31235,32433,0
31683,6063,1
6829,5836,0
10164,46830,0
53838,51839,0
24850,29610,1
39887,22917,0
37125,11002,0
4886,38276,0
24634,45743,0
6400,31677,0
28145,5796,0
38130,38126,1
50847,19548,1
4113,7599,1
32058,34458,0
8654,48503,1
14217,12083,0
31360,13654,0
51532,25814,0
21806,33595,1
21884,36944,0
27854,39280,0
9848,27819,1
34023,23912,1
49242,41180,0
4961,11825,1
16654,15431,1
6722,42690,1
1179,39392,0
38852,28478,1
48617,38126,1
18349,36115,0
26134,5452,0
16654,4383,1
10641,14204,0
35850,47124,1
34023,1775,1
28183,44697,0
21262,50334,0
35937,34023,1
23173,14718,0
16844,18380,1
46154,3071,0
38126,45494,1
50805,30333,1
10350,15084,0
6343,33473,0
24702,53053,0
15455,18429,1
53365,30825,1
34023,37876,1
34990,20649,1
41658,39605,0
45834,34315,1
45525,5178,1
28478,37562,1
23902,35765,0
7245,19751,0
13487,30805,0
12618,28291,0
23674,31081,0
4754,20991,0
7627,19377,0
2697,22974,1
11062,41855,0
45929,18967,0
52235,20835,0
13740,53953,1
1235,6085,1
48978,22763,0
27700,18835,1
14690,14677,0
22574,25978,1
45307,2721,1
45277,10764,0
53442,14550,1
25964,17637,1
19495,16567,0
6066,25867,1
11786,15903,1
48752,53870,1
33,27095,0
50559,41448,1
16502,38823,1
5015,18313,0
3768,31440,1
35684,31087,0
18559,49652,0
46994,26258,0
2965,34023,1
25951,38267,0
9998,6608,1
4113,34405,1
40340,9349,1
35154,29784,0
20584,46382,0
4073,19737,1
48303,6395,1
45114,16047,0
45995,716,1
19020,44962,0
25068,11581,0
41893,47634,0
37853,15824,1
47265,20185,0
14179,10164,0
10981,16266,0
53663,31281,0
24606,36223,0
4113,25159,1
23051,11714,1
17873,51948,0
35985,30286,1
13315,5160,1
50908,22017,0
12071,7580,0
1444,35549,1
28366,11747,1
6251,27489,0
20192,27756,1
50280,9791,1
26102,32563,0
29813,7745,0
30573,29165,1
28478,47763,1
30301,50820,1
51094,36509,0
25623,50581,0
38126,39374,1
19885,21621,0
18775,29547,0
5015,37302,1
28478,10445,1
22540,11973,1
22603,41624,0
39128,7333,0
1444,26282,1
7528,47617,0
23424,31290,1
42908,46813,1
2358,36960,0
6544,24634,0
16844,41494,1
5662,14556,0
29608,42578,0
47583,33477,1
26755,28478,1
16447,33695,0
14932,19763,0
24958,29586,0
25450,47686,1
10768,19786,1
38126,21640,1
37460,31360,0
17047,40657,0
863,7893,0
39212,22720,0
34023,5760,1
34258,42908,1
11290,32739,1
10662,11251,1
2209,36852,0
49269,2201,0
14770,46234,0
153,38003,0
34474,47697,0
48344,11446,0
48617,3744,0
23781,716,1
51719,5778,0
33027,11058,0
3165,32739,1
23078,28478,1
32400,27112,1
32023,7648,0
21855,52519,0
47617,26337,0
45942,53953,1
39825,10413,0
38126,2358,1
40405,34141,0
48281,7060,0
36492,17633,0
10704,41030,0
16654,33401,1
30825,41380,1
30564,26093,0
3315,37916,0
50847,12072,0
14449,16844,1
48840,42287,0
45224,42312,0
34023,27474,1
6063,20577,0
51345,53309,1
26615,28553,0
33900,38126,1
50047,7580,0
8160,53442,1
26743,4010,1
49634,20684,0
34526,14186,1
37024,38126,1
48239,18602,0
720,10389,0
46985,21579,1
14572,29203,0
11226,31884,0
23409,15457,0
18667,28478,1
32484,46483,0
23354,19740,0
50732,23658,0
29103,13822,0
52711,40696,0
40913,37302,1
10801,40256,1
5413,24556,1
23683,19839,0
25310,19001,0
39043,10195,1
19034,8436,0
16248,16706,0
51202,22720,0
37265,20692,0
45501,28478,1
50760,39562,1
5509,2604,1
15535,34486,0
32023,22611,0
12635,41252,0
11195,40913,0
23240,16,0
44986,47927,0
40644,10753,0
17256,32051,0
25034,32766,0
19381,18569,0
51885,5554,0
12502,17634,0
29611,24198,1
23742,7683,1
27278,716,1
4149,9030,0
42024,6548,0
38022,29208,0
35985,22959,1
2011,35896,1
37822,37787,0
51345,23636,1
16261,41640,0
18361,4585,1
28293,51669,0
34023,23401,1
52313,30825,1
11169,15372,0
7386,49955,0
28846,48239,0
20787,43174,0
8796,19777,0
8304,7288,1
20271,31511,0
29201,40006,1
38126,35531,1
17656,39685,0
29876,6437,0
53017,13416,1
12849,12213,0
51558,9349,0
1,22409,0
53568,44028,0
37787,4243,0
20176,13456,0
13256,48216,1
7763,9468,0
32905,39852,0
30970,16844,1
15227,45186,0
44667,47124,0
5163,48510,0
48264,37466,0
11409,28478,1
51300,40476,0
48465,28478,1
50559,15579,0
29702,29689,0
26623,51328,0
33430,28725,1
5452,32810,0
48810,31356,1
38126,49269,1
16501,13139,1
1072,5509,1
17594,21746,1
6804,46538,1
35149,22148,0
52919,32429,1
15146,43438,0
16844,13647,1
16311,38126,1
27815,18928,1
47264,20406,0
4113,14317,1
23192,16144,0
25728,48311,1
13088,12772,1
10139,20229,0
42295,45392,0
35548,39397,0
6179,20587,0
36443,46813,1
11615,18835,1
23117,15257,1
22580,15669,0
17579,16468,0
9128,19882,0
20795,28684,0
14490,41329,1
17728,37630,0
39043,40003,1
25964,34023,1
33301,28939,0
47139,52562,1
7677,3055,0
46074,24119,0
1546,8243,1
52556,10582,0
13106,10723,1
35532,33132,0
46070,22410,1
2868,25614,0
1966,22466,0
16930,35007,0
38707,46154,0
4113,4112,1
37853,16654,1
20033,39870,0
33048,50528,0
34102,7327,0
45409,43070,0
13088,41189,1
45644,4770,1
25867,7747,1
3752,11508,1
15569,32520,0
12666,43190,0
11494,8838,0
32063,46469,0
24340,17257,0
34527,37562,1
29825,10251,0
53729,23029,0
8645,35437,1
51273,51394,0
18922,44975,0
20252,53953,1
38130,28478,1
40629,36381,0
20718,31356,0
31738,4025,0
34023,22608,1
22317,4470,1
38267,7751,0
6787,46082,1
20684,53568,0
47124,37302,1
51717,28615,0
13486,28513,0
16405,8207,0
52919,50820,1
13719,33781,0
35580,18049,1
40767,27020,1
4961,52919,1
19423,34023,1
39294,23129,0
2184,52469,0
36119,22652,1
21935,3673,0
32299,42280,0
37190,16036,1
16091,43848,0
43778,13743,0
50951,13327,1
46,38919,1
34792,24279,1
43101,30782,0
49240,5665,0
13599,17940,0
22844,43505,1
16854,14529,0
18295,27756,1
36486,53953,1
10220,11910,1
33704,25585,0
5509,42051,1
35358,46955,0
31356,14317,1
9389,14339,0
36219,12713,0
8535,16844,1
35995,53905,0
48442,29569,0
10723,1298,1
14764,9261,0
24198,51452,0
14654,18699,0
25550,24844,0
16844,7288,1
30661,28478,1
20693,45073,1
30825,28590,1
43029,2837,0
51839,25652,1
27587,33089,0
2697,15740,1
15929,32933,0
35222,53953,1
26140,16739,0
448,30894,0
2828,21349,0
26561,3815,0
42908,41839,0
5316,41296,0
24922,35985,1
8335,24763,0
22469,16844,1
35439,30024,1
42314,6104,0
17178,17873,0
39224,53479,0
47535,51475,0
30073,25614,0
44235,49294,0
14039,31531,0
51079,6922,0
31606,46418,0
7916,51557,0
1013,18999,0
52477,46605,1
35843,32255,0
32400,4761,1
15755,6542,1
46720,26460,0
29132,18966,1
46281,1949,0
9848,22,1
39043,30552,1
16654,36904,1
10510,37434,0
24714,45073,0
5509,31229,1
16405,15313,0
34330,6409,0
15723,40619,0
29530,21925,0
41521,29225,1
14019,26368,0
11544,52064,0
15755,51717,1
49830,31347,1
11818,50178,1
16774,49469,1
39043,24837,1
6248,28475,0
25884,53076,1
17607,5047,0
34023,15141,1
40915,1662,0
44330,50581,0
38480,16844,1
49891,34318,0
38157,12969,1
37853,16041,1
24363,11564,0
14806,3239,0
41054,16844,1
3368,23117,1
27814,47226,0
13014,7470,0
4189,46368,1
26743,3799,1
24489,6045,0
46715,567,0
24649,38126,1
23389,95,0
38885,18810,1
21566,20066,0
41374,8705,1
13096,50261,1
50885,45525,1
11570,21338,1
49667,42681,1
25867,31869,1
36988,32499,0
41533,21185,0
45142,46054,0
34361,20298,0
12242,11540,1
5315,17530,0
30310,3974,1
16104,11714,1
41374,52511,1
1762,10799,0
7733,1029,1
2497,20693,1
13499,34023,1
31341,14181,0
41890,34756,0
26967,38126,1
53057,20039,0
6846,18978,1
1029,12238,1
15408,9064,0
26692,41103,1
32613,43990,0
6866,17579,0
22062,51839,1
47243,45443,0
53953,29644,1
29578,51058,0
17996,42510,0
39067,38218,0
52477,30564,1
47928,32078,0
14359,13106,0
17204,39470,0
19786,36805,1
10965,34294,0
43778,11246,0
1720,23502,0
36903,4478,0
9974,41533,0
44578,7599,1
44098,18978,1
4113,40546,1
5509,34662,1
7528,22944,0
26078,34023,1
49266,5133,0
6914,37758,1
31932,38126,1
16844,28722,1
31873,45720,1
810,4405,0
45898,49009,0
321,11228,0
101,18927,1
40118,4834,0
38186,17761,1
8243,18201,1
30301,32739,1
21025,16903,1
34023,48469,1
27719,31383,0
36420,841,0
20033,34487,0
35580,29272,1
331,44098,1
4113,5614,1
25627,3799,0
34023,25543,1
26198,45575,1
11361,25450,1
33821,26103,0
28587,27182,0
51667,16192,0
15548,47459,1
32520,31574,0
52477,34227,1
43242,33889,0
46114,16844,1
9071,34516,0
35359,18741,0
31290,2383,0
28478,36977,1
16502,33491,1
42479,25253,0
12413,40804,0
13487,29684,0
10988,16485,1
33538,10723,1
27351,18470,1
22580,50287,0
33752,22515,0
1444,8351,1
2868,2568,1
27304,16104,1
41521,12973,1
23176,18835,1
2127,11769,0
32560,37827,1
25867,34934,0
29806,10220,1
27304,9503,1
43358,53953,1
28659,10013,0
30213,3622,0
2857,51405,0
52565,50719,1
40752,14431,0
29444,8213,0
15572,29580,1
23742,34965,1
17523,32739,1
43863,11405,0
5015,13688,1
2697,44908,1
23934,27503,0
46382,12242,1
34023,34447,1
10723,49551,1
53365,39502,1
10723,43296,1
10723,6179,1
28102,41296,1
50555,7957,0
36164,51890,0
51166,16903,1
37860,39502,1
15824,30021,1
33733,21030,1
29257,26717,0
19838,6834,1
4454,8984,1
2833,18712,1
6241,3772,0
41103,39461,0
25867,1524,1
41282,29482,0
40655,43709,0
25867,29580,1
48610,35793,1
15762,24529,0
31390,18904,0
13405,2880,0
38907,43723,0
15428,30979,1
53066,52387,1
20231,20509,0
31036,1661,0
26594,31991,0
29583,40258,1
33666,11347,1
44195,3570,0
16654,8090,1
40340,29492,1
24578,1260,0
39498,38861,0
15612,40569,0
21252,35157,0
8164,34023,1
47270,10583,0
19438,3383,0
10063,42217,0
6453,30358,0
39671,29672,0
26692,38824,0
23448,22410,0
47072,11709,0
44578,29569,0
18559,5979,1
41099,47836,0
53953,9816,1
1145,26093,1
11003,47082,1
36446,15942,1
23401,23742,0
17401,36420,0
38126,40132,1
34023,31642,1
50879,16627,0
16654,26057,1
9164,28679,0
33565,53953,1
18350,21855,1
4270,34521,0
37915,43722,0
50805,20238,1
7398,19628,1
38989,15947,0
18927,48816,0
52633,41890,1
26615,41956,1
19766,32103,0
51758,911,0
41576,52204,1
13574,20145,0
46318,40578,1
18295,29485,1
16654,9645,1
9846,31503,0
14107,48225,0
43903,14256,1
30753,15286,1
9667,37398,0
35269,12033,0
39694,39423,0
28329,29613,1
18361,46813,1
29949,13456,1
53953,1736,1
50107,22672,0
50496,6814,0
39043,11246,1
18757,45307,1
48144,42055,0
16122,53953,1
45526,11032,0
29555,41720,1
3368,30333,1
16502,50528,1
34787,24325,0
12961,19786,1
37562,12666,0
24131,1877,0
32933,6535,0
13654,29591,0
35793,13599,1
16712,45674,0
75,44268,0
47122,46994,0
7610,49351,0
7360,43512,0
40913,1019,0
15889,35959,1
46437,25450,1
44930,24635,1
43483,16844,1
51667,18998,0
7578,23078,0
26078,44619,0
15566,27648,0
9879,1900,1
31149,25237,0
41834,34023,1
9023,9612,0
10583,843,1
51345,41434,1
10583,41374,1
50528,44026,1
34023,9741,1
34023,6333,1
13847,16844,1
18632,42274,0
46351,51439,0
37768,15667,0
51357,4628,0
52728,4648,0
36408,53870,1
9463,43965,0
42908,23742,1
49872,16844,1
8322,41951,0
43054,14575,0
20510,40256,1
36589,28478,1
35052,22431,0
41952,43651,0
46192,43400,0
37343,44077,0
33473,36903,0
39451,25537,0
21806,36707,1
3639,52619,1
24226,20693,1
48375,6660,0
38599,28478,1
51667,21307,0
28478,29832,1
26277,44520,0
32078,32317,1
53069,15548,1
5862,34792,0
41237,53017,1
25964,2385,0
42681,30776,1
19900,945,1
52519,15517,1
22337,52461,0
26094,30552,0
13800,24191,0
35917,33497,1
15530,51352,0
32400,51047,1
52186,11239,0
6914,29587,1
19423,50096,0
28494,43392,1
48303,39394,0
14854,10799,0
40739,51352,1
29160,6624,0
52250,24461,0
11786,35487,1
20822,23457,0
47720,716,1
19084,526,0
14317,27350,1
9744,15433,0
19790,50049,0
44930,9960,1
16793,36688,0
16688,47666,0
43722,36443,1
6239,30825,1
9797,1261,0
17762,49892,1
52205,10218,1
16654,13747,1
39432,683,0
5802,17464,0
7917,21144,0
50760,3744,1
49911,50717,1
33274,12413,0
14026,36443,1
48094,42957,1
50261,41121,1
35524,29850,0
47617,45995,1
50823,1701,0
53152,8243,1
15903,19786,1
32873,35068,1
52965,33980,0
7158,32020,0
38052,705,0
16844,13121,1
32873,17087,1
50805,28971,1
5569,32185,0
19017,50280,1
50217,1520,0
12534,19401,0
20354,53953,1
28478,45494,1
10723,41197,1
11570,16688,1
29546,53953,1
34102,49911,1
38907,48314,0
10723,22425,1
40059,50865,0
5804,8126,0
11003,44984,1
4590,23744,1
40108,39255,1
45494,18488,0
25819,992,1
30570,41375,0
19791,41678,0
25076,40653,1
4113,44975,1
19034,29924,1
5887,37673,0
10008,40208,0
38126,1674,1
9064,26928,1
44930,48935,1
37465,30329,0
28102,9960,1
25867,14792,1
35892,4327,0
24840,22860,0
31356,45720,1
44137,17647,0
8833,51313,0
38126,30024,1
32623,52469,1
5509,30301,1
48369,6937,0
47261,38514,0
10553,12143,1
26755,13990,0
2721,30796,1
38126,40340,1
41020,7120,1
43903,38962,1
9731,9612,0
47137,11415,0
12213,18668,0
12374,22584,1
51604,6306,0
53503,46483,1
11003,41818,1
53918,38610,1
48312,10253,1
17558,17521,0
18152,10021,0
35695,3674,0
52313,15443,0
18256,30310,1
2721,17733,0
11700,7375,0
51650,50908,0
33970,50798,0
50141,34368,0
45074,11535,0
37441,38823,1
43022,7478,0
16324,20901,0
904,48623,0
12242,22268,1
27088,29847,0
34434,16844,1
4961,7327,1
22921,34023,1
21364,29229,0
50607,53953,1
6939,25867,1
14405,29623,1
29796,34295,1
4996,48072,0
49201,26734,1
14039,2684,0
16364,43732,0
23053,12238,1
38126,9501,1
22860,44430,1
11040,46451,1
17454,32423,0
39392,716,1
51578,433,1
52589,50612,0
53905,44698,0
38126,48311,1
16654,11054,1
38618,10291,0
50805,51828,1
37005,10714,0
37104,52815,1
37538,20326,1
52477,18436,1
28045,6846,1
51966,28478,1
44472,49882,0
53205,17695,1
46019,34474,0
24279,7747,1
19034,49470,1
39043,49350,1
13486,20154,1
41820,53953,1
32616,39489,0
18835,40464,1
24922,36443,1
33778,43054,0
22040,37896,0
34361,53953,1
23211,37261,0
28131,52801,0
19745,30027,0
22062,18429,1
19741,31496,0
4961,38222,1
11249,13264,0
35565,34023,1
21935,9848,1
53066,29315,1
30091,16844,1
4113,39112,1
19034,4103,1
41262,2123,1
16548,4073,0
42908,16901,1
53303,47302,0
39043,23530,1
42908,18110,1
10109,44763,1
11786,36532,1
41189,13014,0
6679,26539,0
25867,7884,1
18651,41103,1
27457,6872,0
15312,16844,1
7916,11700,1
6938,18436,0
21775,13091,1
15938,37723,1
42217,52584,0
48393,16844,1
52477,12175,1
3460,14727,0
20406,40573,0
30122,35143,1
9846,17546,0
24434,17365,1
7833,38176,0
2522,34872,0
13931,49110,0
616,35426,1
11131,42245,0
22864,50089,1
6478,28478,1
30301,19485,1
2697,3878,1
10768,27351,1
34023,14756,1
52087,6166,1
48339,1366,0
44028,41196,1
42191,52869,0
52919,28308,1
29352,4961,1
48980,48303,1
44758,8324,0
31170,45515,0
50990,42546,0
5206,34914,1
48223,32904,0
10600,10723,1
24480,35489,1
31827,31882,0
833,46585,1
2520,9598,0
49721,25804,0
43985,24045,0
38126,46764,1
43751,331,1
15641,45176,0
33493,25797,0
21198,52317,0
21205,28949,0
1788,26177,1
34403,8769,0
42114,22397,1
10220,32296,1
28817,43127,0
28329,28478,1
51966,15050,0
19034,15251,1
34023,7905,1
21263,9082,0
5832,28243,1
22910,16844,1
11570,50949,1
40619,46229,0
19401,2179,0
43885,14347,0
36560,25228,0
5334,53306,0
31081,31806,0
20173,35356,0
17635,34023,1
25270,7453,1
4113,11249,1
7917,34023,1
48948,3128,1
22076,10723,1
5479,27604,1
50951,9389,0
35799,12481,0
12666,29611,0
50532,7061,0
40986,50030,0
18649,2868,0
10611,716,1
6036,23732,0
24891,22738,0
45802,31511,0
13468,34023,1
8295,38757,0
7859,16844,1
34487,30309,1
15572,20399,0
33905,3493,1
13525,36595,0
9848,22672,1
43322,39463,1
42908,51050,1
2337,18835,1
34325,4472,0
40006,52619,1
43595,17629,0
36408,25951,0
53391,53949,0
50623,51519,0
32473,53432,0
5086,11869,0
9355,23039,0
23334,34023,1
7757,41472,0
34357,429,1
33491,42908,1
50559,14550,1
20510,29749,1
31570,34780,1
47749,28684,0
32386,32811,0
29857,8705,0
2645,2583,1
51637,30681,0
45232,16167,0
29555,51578,0
45337,437,0
14216,29304,0
10586,2113,0
27351,13218,1
22390,13654,0
7809,49622,0
51557,19576,1
34070,41296,0
34023,19777,1
25267,24325,1
13315,1892,0
34374,20000,0
44930,10337,1
53087,38157,0
43246,16844,1
45958,13600,1
32339,5719,1
13800,40174,1
19034,1645,1
11306,20238,0
6863,3355,1
29702,31356,1
31990,6846,1
30348,2062,0
51828,716,1
42908,21227,1
11101,20991,0
26805,32718,0
43923,15443,0
21659,34023,1
23197,3227,0
19152,36916,1
8453,3368,1
51089,11155,1
45329,16485,1
37879,42576,1
31990,1516,1
482,34023,1
48783,49794,0
43321,48097,0
53870,23371,0
41956,4961,0
13315,17523,1
30993,24858,0
19034,85,1
53503,32451,0
6358,27809,0
38126,2291,1
42327,15694,0
17439,18904,0
37767,18685,0
38418,41102,0
16405,22475,0
14613,10285,1
51610,26193,1
19617,7453,1
53265,44099,0
13218,24372,0
2645,49617,1
37723,9331,0
32767,49707,0
19187,22225,0
19745,7643,1
45812,11374,0
46905,21303,0
50029,35866,0
4972,33441,0
11657,18927,1
20852,43376,0
53247,36610,0
12539,30825,1
44889,31356,1
34099,17294,0
43811,1302,0
15548,10565,1
51377,11714,1
44578,7206,0
24857,26171,0
47527,52982,1
19034,15898,1
11099,24360,0
48211,35052,0
41103,14490,1
36707,1516,1
31370,1661,0
31044,4698,0
48097,53982,0
33722,43965,1
23653,28691,1
882,2684,0
33621,36492,0
15500,23129,0
17834,48166,0
16844,144,1
16413,30485,1
34900,17639,0
49201,33595,1
23240,15415,0
39241,1029,1
30771,11496,0
36824,17498,0
4113,45261,1
49830,10675,1
3637,26635,0
29132,6383,1
25752,38126,1
24931,16844,1
39901,555,0
36243,38259,0
24592,40767,0
868,48312,1
10511,52294,0
33330,43265,0
25563,16844,1
18559,26434,1
610,50910,0
24141,34023,1
4113,24809,1
10723,36892,1
40036,38566,0
28478,20762,1
19958,27608,1
23602,23767,0
33799,21905,0
8164,36713,1
32870,30931,1
19243,38126,1
28711,45086,0
643,18554,0
11290,17523,1
7245,5719,1
22090,46857,0
16711,26495,0
13041,6865,1
20354,652,0
18466,5862,0
23053,22653,0
4684,30505,0
4769,3360,0
16844,44302,1
30813,9809,1
41855,27350,1
38912,5413,0
13813,19786,1
21696,19642,0
12837,26644,0
51535,7861,0
31035,13268,1
21880,44437,0
47137,12734,0
16459,39771,1
35850,40913,1
16901,5719,1
34023,27705,1
9659,13482,0
15284,43034,0
18978,15824,1
21637,44651,0
30825,31809,1
43201,19177,0
48584,18835,1
14221,43936,0
14846,17629,1
13075,20298,0
17800,302,0
33522,16844,1
31869,46577,1
21263,11857,0
5015,51172,1
34379,15,1
47055,16844,1
21775,44481,1
35829,21368,0
52511,10586,1
28254,45389,1
36737,53806,1
9758,14550,1
45171,45988,1
21884,24542,0
22749,21916,0
25450,9497,1
52205,673,0
15779,51717,0
51741,8833,0
23014,37850,1
22677,32312,0
24012,18023,0
18296,46058,0
25726,16405,0
22974,48440,0
24489,28478,1
101,39502,1
42370,31506,1
5079,450,0
22410,14851,1
43392,36988,1
40006,50820,1
26324,44648,0
32536,23842,0
12242,12175,1
6806,37344,0
40767,40059,1
38850,37494,0
28197,24858,0
5719,261,1
27871,27008,0
27347,36402,0
6804,31869,1
20401,27304,0
38126,46054,1
34023,49028,1
34141,22539,0
34023,3511,1
34023,3322,1
42707,9674,0
16485,6085,1
46737,30310,0
366,16844,1
20176,3142,0
18810,22,1
23243,36192,0
22225,11564,0
6463,7500,0
41262,3355,1
4316,45958,1
50227,38787,0
19485,31166,1
13100,47469,0
38423,790,1
13812,45195,0
24802,36350,0
37273,47731,0
34023,42227,1
4463,34023,1
43903,27665,1
20261,46419,0
40522,38126,1
19034,4797,1
12567,31080,1
6592,48995,0
33274,53953,1
34023,6579,1
20356,52693,0
28478,45720,1
46282,15964,0
35656,23289,0
11290,47574,1
2649,41370,0
39043,52305,1
2645,39241,1
5608,16712,0
2804,18292,1
47188,33962,0
29784,16844,1
13100,44880,0
2645,25034,0
15795,5466,0
34023,79,1
16844,37466,1
42707,2984,0
40913,51411,1
27347,41742,0
45958,4797,1
39043,15251,1
24480,16041,1
43903,6383,1
34023,43444,1
39627,53053,0
51212,42244,0
11639,48776,0
4481,6458,0
31290,31747,1
21604,16413,0
16301,36916,1
7195,7718,0
39009,23641,0
34023,21148,1
40420,45680,0
6608,1698,0
17365,25258,1
44131,28478,1
35376,16844,1
34023,52050,1
27278,27498,1
18337,7060,0
2188,26646,0
28445,42942,1
40522,28478,1
10956,2942,0
4113,9719,1
47172,2833,0
40936,23197,1
34487,34996,0
34914,7309,0
49114,22337,0
48851,48755,0
24958,47662,1
21185,34023,1
36793,14312,1
5887,7377,0
41883,16448,0
32811,20440,0
7245,24601,0
34896,6705,0
25717,53738,0
52477,41103,1
18689,31933,1
28254,47749,1
41362,47496,1
12061,25037,1
790,16903,1
50559,28601,0
3848,16374,0
39200,16844,1
18530,616,0
30127,42815,1
20631,42681,1
42163,26718,0
40586,38126,1
14743,10766,0
15824,26411,1
44009,25867,1
34023,10801,1
13484,47666,0
5747,29924,0
31503,16815,0
38126,20799,1
31869,34023,1
26863,53953,1
28478,46659,1
49528,31693,0
325,43903,1
6407,10593,0
35283,48194,0
46207,18340,0
25884,33449,1
12316,5390,0
52785,36489,0
26411,41503,1
20795,529,0
51719,2626,1
8766,38109,0
48223,22490,1
37922,1766,0
46140,44329,0
4113,91,1
9974,24157,1
11305,7311,0
34662,6395,1
52280,6558,0
42964,14101,0
38645,46442,1
46185,25817,0
29952,48093,0
206,18835,1
23713,16183,1
44954,21981,0
38126,13391,1
7120,46960,0
30128,36047,0
25450,27665,1
5312,49911,0
107,45211,0
47720,2497,0
25964,44227,1
35850,18461,0
53459,34023,1
39043,48741,1
35919,33349,0
6701,1698,0
46332,35789,0
11249,15662,1
11290,50820,1
42388,50149,0
37879,50280,1
45490,40006,0
7828,33995,0
30203,51948,0
40033,39921,0
32568,9774,0
52139,48303,1
32870,15755,1
43589,26193,0
23744,16844,1
16502,12973,1
5681,13062,1
4113,39482,1
227,25883,0
11032,21888,0
46498,5607,0
38126,35269,1
16844,5160,1
43186,34378,0
28391,29829,0
47874,6248,1
38102,40459,0
325,8243,1
30825,3239,1
40340,26416,1
34023,720,1
14962,50417,0
42114,6461,1
5304,47890,0
39512,31677,0
35484,50280,1
30301,47574,1
25503,32905,0
18782,7648,0
45523,132,0
41521,18872,1
11149,38818,0
37979,38126,1
19034,6770,1
29447,20238,1
53870,35590,0
16774,14026,1
47574,35632,0
18468,16288,1
44930,4073,1
9848,21742,1
8235,48147,0
24450,14312,0
9142,13514,0
36351,16713,1
42094,37853,0
38163,4153,1
36589,3922,1
49106,14375,1
13456,6302,1
35680,39930,0
21233,53953,1
29702,29949,0
15964,17365,1
27523,22785,0
3276,30489,0
16654,69,1
44701,16739,0
11786,44601,1
44986,30271,1
57,34023,1
16654,43589,1
52962,34023,1
40809,19516,0
19418,6937,0
37212,23197,0
39194,5927,0
29132,1815,1
15470,6320,0
48312,39870,1
4341,16641,0
11302,21746,1
20799,48614,0
41968,23802,1
40920,2057,0
4961,16320,1
38126,51764,1
1415,3781,0
37084,4082,0
4691,19979,0
45494,50277,0
15548,51717,1
32824,33952,1
45149,986,0
38692,15572,1
49242,53103,1
13256,26759,0
27424,37534,1
23222,15024,0
23978,20169,0
19034,46237,1
39876,36350,0
29806,19013,1
49868,44099,1
52387,14067,0
47527,26799,1
40272,7131,0
52784,10770,0
27759,38580,0
40895,37890,0
32973,16844,1
53663,19793,1
4961,18978,1
16654,22580,1
34122,26041,0
24145,261,0
34023,35790,1
16844,53698,1
34953,4323,1
22454,36805,0
24538,31290,1
32800,33027,0
9848,15964,1
38126,42569,1
10220,40540,1
21566,7745,1
47081,53312,0
27277,12015,0
30309,45446,0
2265,16324,0
13395,35052,1
26799,52982,1
26552,22144,0
31035,52610,0
16031,50286,0
17459,7599,1
1805,11155,1
47469,35484,1
21641,48864,0
47503,31979,0
35917,28951,1
44788,396,1
29132,38627,1
16654,18137,1
22224,20517,0
23611,45707,0
6458,43903,1
28506,36728,0
11073,51660,0
16954,38200,1
38861,26692,1
4768,14347,1
40694,29586,0
51758,27260,0
10140,7295,0
30813,53352,0
46289,10285,0
10220,35670,0
20444,3239,0
20431,17639,0
10723,24363,1
24860,11649,1
5482,4172,0
48566,20392,0
17811,2265,0
42914,107,0
14754,20450,0
19559,7494,0
37345,40006,0
34,34023,1
18651,28478,1
13088,42206,1
44966,711,0
7986,13393,0
16405,11876,0
28987,4678,0
40045,51345,1
30447,26831,0
10164,22860,1
40767,49907,1
6804,25867,1
52313,12834,0
52477,1201,1
18232,40752,0
39043,41979,1
16654,38745,1
35489,33595,1
8953,34023,1
4113,16844,1
28478,7056,1
50496,19477,0
15889,34023,1
31094,9951,1
45939,3448,0
30825,19463,1
18393,18049,1
1444,4469,1
3634,38126,1
7945,21581,0
9396,53953,1
11002,51256,1
27351,45575,1
48303,10751,1
44930,10675,1
19362,41041,0
39150,12342,0
5818,43903,1
30834,24408,0
37717,15868,1
49830,18201,1
24733,44763,1
28478,12537,1
10583,14550,1
19155,19793,0
2645,18110,1
10218,22528,1
6179,26093,0
27577,23640,1
23742,37890,1
47661,2804,0
51661,50719,1
15360,19723,0
50704,11141,0
3077,45847,0
19034,9659,1
4636,15840,0
46171,17615,0
45377,10593,0
38956,13530,0
27351,47082,1
45525,2123,1
31932,40809,0
25728,44788,1
6302,53953,1
10723,27550,1
39737,52511,0
9848,42985,1
39203,10185,0
44256,29748,1
9414,23479,0
22844,16844,1
29340,10023,0
30179,10723,1
16241,53086,1
52271,23072,0
52791,34023,1
44758,13935,0
48403,32513,0
40767,45796,1
807,16844,1
48921,23418,0
28646,33473,0
30418,28662,1
31624,24572,0
1403,16733,1
38423,24850,1
29420,7104,0
46141,41674,0
26198,13416,1
35480,32811,0
1363,11116,1
30924,10955,0
20116,26565,0
31166,15572,1
37129,12395,0
29049,34023,1
35439,44235,1
3132,34295,0
44385,52188,0
36771,30128,0
