33906,29742,0
41071,23424,0
37049,4472,0
24145,261,0
40944,2940,0
12465,47568,0
2265,6166,1
44930,13218,1
12033,38912,0
843,53090,1
28063,31430,0
52109,21222,0
25267,17431,1
7123,31370,0
17565,15433,0
25999,18956,0
27073,47776,1
11756,18010,0
3898,9955,1
10723,14496,1
11251,31356,1
18835,26644,1
34023,47254,1
27683,34031,0
16844,5436,1
25450,38191,1
3355,46813,1
27351,49414,1
38523,16844,1
35286,6333,0
13521,53953,1
31356,14026,1
35590,40585,0
34023,46711,1
31511,5718,0
8833,37876,0
25309,26797,1
10220,22118,1
31506,51934,1
47300,41196,1
4469,25838,0
31000,51594,1
52610,38852,0
24363,19624,0
44997,12161,0
2049,1616,0
33719,45698,0
34141,39112,0
24779,5492,0
43925,43392,0
44970,50805,1
41943,31869,0
30503,5168,0
29485,26093,1
7104,36988,0
7712,3994,0
38941,5133,1
21836,1966,0
4408,50760,0
32568,18383,0
23443,41544,0
24955,40120,0
28659,10013,0
40036,38566,0
24478,2825,0
18091,5887,0
51488,11302,1
7201,37518,0
1627,37427,0
41855,7790,0
39162,10727,0
21905,30254,0
33313,30184,0
7228,551,0
18835,790,1
39043,28576,1
31873,33347,0
11328,28235,0
52305,23112,0
24347,16513,0
30776,26640,0
49616,11305,0
20684,45277,1
42805,50060,0
28816,39525,0
7884,34458,0
41476,22644,0
7391,7962,0
2568,38866,0
29623,38760,1
48312,52040,1
38751,35172,0
20027,38186,1
25257,33804,0
38126,28974,1
38126,14529,1
13307,26307,0
7881,24489,0
18696,22645,0
7365,12434,0
16844,11293,1
27088,34755,0
41624,16838,1
25450,45575,1
31277,17558,1
44416,31028,0
45389,13554,1
43776,13615,0
14628,17523,1
36540,9612,0
69,5544,0
52477,1395,1
47991,49984,0
47662,8788,1
4113,12996,1
28814,24148,0
14059,15612,0
50805,50528,1
11043,45161,1
10220,35670,0
19669,20154,1
30357,52307,0
46437,12242,1
45545,3005,0
4113,19543,1
20652,44763,0
38956,19548,0
4113,44975,1
29702,29949,0
51741,27756,1
23710,12294,0
28755,19786,1
4707,30363,1
52517,174,0
14764,2661,1
45802,31511,0
13579,45021,1
28814,26337,0
53085,34885,0
38126,13127,1
24802,41121,0
27445,11290,1
1156,46379,1
41374,4384,1
34102,18536,1
11003,46,1
14559,53893,0
39043,19586,1
3219,47662,0
50885,13654,1
39562,41720,1
27381,10723,1
8160,31290,1
41386,2857,0
25728,23053,1
39414,13821,0
53017,27020,0
44302,11762,0
52477,26411,1
13382,52335,0
39043,27872,1
19034,17203,1
8711,11854,1
50573,42834,0
16797,39014,0
27703,30024,1
39121,44603,0
50885,30024,1
992,6846,1
22410,33084,1
32973,28478,1
16654,49584,1
16003,11742,0
20693,42349,1
25652,51264,0
8819,21934,0
47574,31166,1
13062,52919,1
32155,3775,0
16386,27809,0
48162,18835,1
24192,35149,0
46210,3639,1
21818,7288,1
29201,37084,1
42908,38823,1
15868,15204,1
92,34013,1
20374,10026,0
16844,21048,1
32281,716,1
41993,41103,1
30706,6057,1
16599,45142,0
7575,52753,0
53953,49281,1
1855,46985,0
25282,20852,0
30408,13062,1
31861,42122,0
53738,17850,0
16183,23767,0
4768,18044,1
39696,39921,0
40669,8243,1
31347,7593,1
45277,10764,0
30389,27521,0
38126,18736,1
45847,29430,0
15731,46801,0
48614,23053,0
32538,38126,1
34023,12570,1
46744,17838,0
29623,14723,1
23199,5593,0
44930,42370,1
22860,16485,1
42475,38141,1
31000,36501,0
40257,19979,1
33378,43404,0
42681,18978,1
34227,53017,1
13357,52469,1
48307,33628,0
33137,20831,0
12630,36988,0
52618,34348,0
42964,43400,0
8031,30177,0
13788,33271,0
12946,20292,1
16241,7024,1
50788,49445,0
39224,53479,0
30748,7085,1
29444,30482,0
40671,24837,0
32317,3355,1
44789,42163,0
23737,31683,1
22399,2113,1
50368,38126,1
16654,51382,1
21699,49904,1
28478,35355,1
29447,16502,1
43107,48009,0
8697,25436,0
31356,37441,1
18049,53090,1
19485,16844,1
49692,38126,1
49830,45698,1
46382,28102,1
21403,21183,0
38126,45149,1
20484,18507,0
7245,46813,1
44930,2828,1
39411,36580,0
22843,28473,0
53312,44297,0
429,2548,1
36863,31295,0
12143,22844,0
33695,41531,0
33709,34023,1
50850,15161,1
53997,5050,0
52881,45958,1
46332,35789,0
14628,29546,1
7913,33313,0
2882,44098,0
23117,35489,1
45890,40861,0
44783,13127,1
14743,18602,0
34023,43748,1
18978,396,1
50081,230,0
53442,24538,1
3355,21806,1
16502,7683,1
43321,34147,0
26487,35199,0
34023,49469,1
38126,49040,1
48980,47749,1
45995,31256,1
46857,27141,0
49240,26080,0
12190,27351,1
24756,52087,0
32051,14495,1
7643,17256,0
31387,17634,0
41521,9548,1
49772,47662,1
16654,28235,1
21613,49201,1
15208,7711,0
27258,4580,0
27756,36186,1
24363,11564,0
5133,14581,0
33722,49068,1
41993,40731,1
16284,43505,1
44601,19786,1
11259,49811,0
3824,25336,1
40608,25726,1
34023,30485,1
1546,41269,1
52519,12072,0
41535,41820,0
32719,25867,1
5331,16844,1
10565,20854,0
25442,37894,0
30309,50485,0
20371,34023,1
1172,27260,1
20627,10218,1
14355,7644,0
24922,16774,1
36666,1762,0
16439,10966,1
36501,40940,0
49830,11332,1
43925,44970,0
36141,32112,0
28478,37345,1
29744,46700,0
21307,26228,1
41282,6787,0
18954,32783,0
17523,26193,1
20168,36916,1
17891,34484,0
27866,36994,1
30825,41678,1
53924,20517,1
36067,6095,0
16844,3878,1
22542,652,1
13705,13232,1
34953,33401,1
34900,24157,0
10723,7505,1
19034,46141,1
11785,41883,0
14314,18658,0
25522,39255,0
6109,15457,0
38847,30776,1
42129,53953,1
26513,53733,0
16654,39852,1
29314,35314,1
48180,38254,1
21404,41994,0
35958,32400,0
50149,48264,0
34023,37246,1
17762,11302,1
37023,33750,1
33998,45277,0
29132,34227,1
3824,1029,1
5608,40573,0
1642,28478,1
40855,26566,0
28478,14654,1
6804,18536,1
26743,35489,1
1444,2837,1
10501,28916,0
36186,16844,1
28308,27691,0
18070,25792,0
4405,1047,0
26734,6914,1
12779,50955,1
9128,5733,0
39245,9389,0
22560,4631,0
31915,39727,0
32468,50089,1
31637,1865,0
32670,2645,0
49018,38126,1
27474,215,0
5270,2866,1
41640,50823,1
23277,1159,0
4113,45245,1
20719,5806,1
10611,16718,0
33896,5755,1
25867,17579,1
20295,10723,1
50561,21909,0
21909,53733,0
3171,46881,1
673,27316,0
31642,28478,1
5412,17590,0
20164,27597,0
7603,10004,0
42964,14101,0
52693,26375,0
39852,39155,1
30286,23742,1
29499,34023,1
8459,13293,0
51774,52680,0
33781,18835,1
14490,7603,0
19317,23174,1
11435,10276,0
19565,7725,0
50528,31356,1
22214,13990,0
5334,433,0
39921,18783,0
4778,24850,1
8654,41103,1
50879,716,1
33430,34295,1
27627,53953,1
15824,10983,1
9063,967,0
32241,53953,0
6804,9902,1
39043,49794,1
29033,18911,0
27760,47749,0
28376,43558,0
515,28478,1
7248,31073,1
31869,52982,1
6733,31347,1
13050,44624,0
29447,10751,1
17523,42206,1
39241,1029,1
9064,13688,1
14923,13836,0
38126,1424,1
17905,39999,0
18810,18201,1
18866,50081,0
11003,5599,1
39885,34436,0
13247,28478,1
44307,1340,0
31386,24279,0
47938,22743,0
39901,51615,0
28102,40401,1
48234,31800,0
472,11155,1
11597,30825,1
44430,26110,0
25450,398,0
38126,46054,1
4961,43392,1
34948,23932,0
51425,26566,1
51377,9809,1
5380,22307,0
33027,20197,0
4077,6628,1
3908,33347,1
40006,15572,1
22430,29850,0
38126,16664,1
38197,42808,0
12416,31290,1
51502,17036,0
34399,19628,1
37787,4243,0
48344,38852,0
19034,15528,1
41521,5188,1
52556,10723,1
7921,38126,1
49783,8239,1
22410,45720,1
41834,37525,1
18256,19617,1
45529,12969,1
38126,36509,1
13935,38981,0
15034,25455,0
28478,29832,1
15223,19790,0
34440,38126,1
43722,27350,1
17590,30825,1
3731,10723,1
5497,9762,0
7429,46288,0
12713,36382,0
51839,10723,1
34250,35490,0
39960,18431,0
7061,28478,1
15824,22214,1
21905,26198,1
31094,3368,1
47731,8363,0
15669,6067,0
4652,53960,0
22608,8950,0
42915,36532,1
32111,33595,1
14628,20991,1
9848,49794,1
30024,15548,1
40624,34133,0
21935,26198,1
2445,22185,0
32317,46577,1
22158,23499,0
16654,18632,1
50760,47749,1
4008,22102,0
47447,20206,0
35277,18810,1
2123,53953,1
47469,30027,1
16844,34965,1
42411,51101,0
42351,127,0
3071,8612,0
44256,4384,1
47883,28478,1
16444,49611,0
38302,40344,0
27289,51099,1
5735,28817,0
11886,34521,0
20510,41374,0
10723,52243,1
790,25270,1
9698,5373,0
46784,52784,0
8431,51053,0
2897,40752,0
30661,28478,1
49240,38850,0
44930,21069,1
9601,50025,0
53510,38237,0
18393,31290,1
962,23679,0
35277,5442,0
6722,36443,1
29744,28478,1
39605,3622,0
39036,17902,0
35381,2831,0
34633,17261,0
107,34436,0
38180,13641,0
34023,14666,1
33522,12531,0
19245,16450,0
33401,31755,0
26320,24493,0
30661,39671,0
19034,4676,1
30451,23839,0
38329,28510,0
8612,4707,0
15701,23901,0
48094,10195,0
35917,27457,1
40209,10472,0
42707,9674,0
4113,4889,1
42578,14217,0
39255,36840,0
25450,35487,1
23269,8819,0
40859,40108,0
21981,18978,0
51458,38588,0
50096,30825,1
44119,33133,0
33715,10313,1
2267,41494,0
49984,35396,1
32560,18832,1
16472,30930,0
16654,4383,1
44827,52703,1
42546,16844,1
6121,33036,0
22738,14190,0
39043,53580,1
13847,30552,0
6383,53017,1
40895,7172,0
44301,953,0
33430,29485,1
5015,19010,1
10723,2449,1
9633,21124,0
398,38182,0
4961,38222,1
16844,6936,1
19565,15440,0
25978,8645,1
29340,40632,0
1587,6622,1
39736,46605,0
42681,6846,1
37727,50060,0
3824,24643,0
16844,53863,1
10662,396,1
25247,37313,0
6914,18978,1
36666,32967,0
14851,43598,1
1542,44771,0
19139,19321,0
5599,47720,0
18696,38182,0
8231,38126,1
15291,18736,0
6678,47496,0
43794,34023,1
24388,17074,0
47617,3355,1
833,14142,0
51,36243,1
19017,22560,1
48137,2385,0
19010,11786,1
14489,47342,0
53152,9848,1
15740,19786,1
28102,15740,1
51934,10609,0
49997,50719,1
32512,22854,0
2120,22540,1
23901,20719,0
34023,23139,1
38126,14221,1
10837,48213,0
31000,33477,1
49991,29566,0
26734,23053,1
1901,16844,1
32111,18256,1
46908,16844,1
26565,7677,0
48442,29613,0
7935,51774,0
49178,44986,0
16501,14489,0
27345,23875,0
7245,11328,1
34141,43480,0
10553,4470,1
35911,28852,0
36539,47109,0
33681,26743,1
30357,32270,0
33861,19356,1
16096,30127,1
19034,52693,1
6806,21597,0
39194,43093,0
41818,8637,0
36141,48018,1
44611,36591,0
51839,9848,1
19551,8348,0
5523,24313,1
53953,5012,1
19786,25662,1
4575,9142,1
23142,28478,1
14059,41499,0
16654,40772,1
25819,992,1
34176,716,1
19171,52086,1
27295,39797,1
23742,37890,1
38126,13654,1
17105,34412,0
41503,46054,0
52784,3615,0
11003,1177,1
39043,14550,1
25867,52982,1
29132,21247,1
25068,12267,0
50705,52927,0
2857,4874,0
15415,43255,0
39043,52135,1
32536,18835,1
2149,50280,1
44533,17473,0
30825,27620,1
36090,39793,0
39526,46337,0
44930,15964,1
37312,1116,0
48983,31290,1
52477,35277,1
45080,27413,0
7201,18868,0
25883,46881,1
25450,34227,1
41430,53870,1
38126,12671,1
18810,26928,1
10727,34023,1
45720,34023,1
4113,17291,1
51477,3097,0
15894,42578,0
14806,43799,1
28478,10377,1
30992,9514,1
9890,53953,1
51539,42050,0
26176,17615,0
51531,12969,1
19259,6063,0
2497,20693,1
31295,45526,1
39043,14945,1
30672,53953,1
32317,12143,1
44578,22864,1
27071,40182,1
33473,23742,1
27672,33137,0
19932,13056,0
18375,47662,1
1912,44803,0
18658,53953,1
35990,38228,0
26692,34885,1
47409,41883,1
8765,5427,0
26594,6306,0
916,2839,0
44930,29201,0
38299,45655,0
9848,36805,1
44853,6271,0
44520,13133,0
41362,8588,0
42741,13405,0
19274,45078,0
16912,38126,1
62,1782,1
53327,1844,0
92,34023,1
12190,43903,1
38126,19429,1
17113,7494,0
26193,21368,0
51660,44098,1
33283,3722,0
51576,18594,0
31747,26692,1
40084,30333,0
10553,2123,1
40937,8896,0
3128,18667,0
33441,52501,0
39597,16844,1
1047,27526,1
37853,16320,1
51345,37967,1
45743,41263,0
28069,49663,1
34023,31240,1
11223,46322,1
23690,16320,1
52887,47582,0
34630,16060,0
39175,5832,1
19034,26802,1
7399,52040,1
11253,42569,0
22864,39685,0
40986,50030,0
3722,10219,1
30924,46379,1
27019,22053,0
25249,21939,0
34905,49974,0
24777,10788,0
35316,33121,0
39017,39887,0
11361,26198,1
44385,14388,0
28131,2366,1
3898,16844,1
18440,21537,0
38126,39374,1
37715,42769,1
39372,227,0
39043,11305,1
18296,16908,1
34321,22644,0
19543,37396,0
53442,35439,1
14921,50198,0
40986,34023,1
3104,47872,0
43364,36625,0
34023,8336,1
20206,5466,0
18651,28513,1
15104,20926,0
34662,21641,1
15308,14983,0
30379,28378,0
22368,11155,1
27403,25653,0
52477,18436,1
41430,716,1
30825,989,1
16844,15313,1
39852,6154,1
35241,41219,0
15390,25022,0
43054,17615,0
51177,16903,1
22062,50490,0
31595,334,0
5509,2398,1
22368,34023,1
13088,27894,1
51609,40429,0
22593,47513,0
34953,36910,1
22090,40081,0
15391,31395,0
43392,50490,1
35985,46322,1
26869,42460,0
3533,44215,0
29132,24226,1
44834,49963,0
32869,22334,0
49667,12059,0
36904,16844,1
10719,44028,0
27123,8939,0
33027,27424,1
11219,30825,1
34023,30930,1
35937,28478,1
17731,52663,0
10758,22214,1
44970,22909,1
32233,14965,0
17621,13104,0
39155,17633,1
49586,40036,0
10220,24480,1
34023,24556,1
19642,29850,0
44970,12238,1
17302,27911,0
47874,12242,1
28801,12258,0
5557,48102,0
29566,25205,1
23744,7593,0
25450,4736,1
49621,48224,0
23978,9681,1
42908,18978,1
47632,28513,1
25793,12475,0
41459,37010,1
37908,39457,1
21849,35335,1
13621,24777,0
9744,28638,0
16654,51519,1
30357,16844,1
13088,33477,1
27968,7691,1
13954,4254,0
10622,48306,1
38299,53447,0
25867,27119,1
48097,41237,0
3807,15097,0
28576,11742,0
3566,12930,0
31325,1616,0
5509,43638,1
2093,33477,0
1629,34023,1
46227,12111,0
50879,33430,1
46071,45149,0
39043,44227,1
44596,13844,0
14026,32870,1
22909,36443,1
11501,29610,1
16838,30482,0
34101,51609,0
51610,7637,1
13705,9183,0
33252,23443,0
7945,21581,0
25726,5545,1
22938,34023,1
9755,36916,1
8759,9598,0
20510,12772,1
39595,4754,0
7637,47503,1
25387,44513,1
11259,1885,1
53053,21010,0
53524,26049,0
20236,26610,1
14032,48082,0
13600,36916,1
23742,49176,1
51640,41470,1
49516,19758,0
44940,36735,0
4113,36610,1
53880,53145,0
28679,12658,1
17354,2731,0
1043,44682,0
1245,13411,0
10801,42769,0
44970,53663,1
41624,35685,0
20314,32784,0
30825,38668,1
28045,36443,1
44975,19490,0
38141,26799,1
13113,34023,1
47109,19328,0
48312,2358,1
16614,30640,0
9243,41376,1
2188,34403,0
7760,6787,0
23602,43990,0
5254,10845,0
52071,22864,1
2179,34023,1
42019,24802,0
8028,47056,0
50805,29485,1
41993,29755,1
51345,19139,1
39043,46282,1
25867,22317,1
6562,22996,0
51750,52919,1
29485,16041,1
26817,18375,0
53953,28646,1
34521,40080,0
46192,16844,1
35896,28951,1
22860,40340,1
6834,22544,0
27242,33595,1
34324,16844,1
34023,735,1
52477,9960,1
13283,46987,0
16183,21641,1
36223,28464,0
2049,48393,1
39043,1730,1
38126,16083,1
36845,33595,1
6863,24538,1
43751,50805,1
41264,47582,0
32719,30825,1
53507,7453,1
43751,8453,1
15623,19786,1
32706,39704,0
16654,11435,1
29071,3984,0
101,18927,1
1782,29737,1
16248,16844,1
34023,1056,1
20295,44346,0
28478,35943,1
34023,44965,1
14576,22478,0
11570,16439,1
21775,383,1
69,36666,0
2568,33493,1
44930,11778,1
32739,6395,1
4961,32429,1
34023,20012,1
22736,11855,0
49469,716,1
39043,39370,1
28866,16298,0
37306,37607,1
25310,41466,0
20488,27350,1
43848,3666,0
51731,26987,1
49128,14454,0
43062,27445,0
46577,22079,0
32644,7309,0
42049,25627,0
44527,51256,0
24145,6577,0
20649,10758,0
23737,48851,0
33656,34023,1
8126,29586,0
35617,30825,1
44195,39294,0
31430,52680,1
7610,53017,1
39043,29025,1
22412,30979,1
4977,28478,1
4556,46210,0
15109,34096,0
41103,42646,1
13456,33477,1
51915,29857,0
41602,31277,0
29806,16041,1
10917,23938,0
53507,11290,1
48921,50644,0
30310,3974,1
851,42166,1
643,28478,1
13247,31412,0
48144,53064,0
28391,36223,1
1159,109,0
40540,370,0
13363,35896,0
11755,40309,0
18580,35709,0
50760,41566,1
47783,49732,0
4262,34833,0
52477,4736,1
2209,36852,0
6694,33653,0
46937,15308,0
16844,27930,1
16856,15569,0
16844,50990,1
24340,53309,0
48087,43060,0
26974,30830,0
48948,7288,1
24118,19786,1
41553,46437,0
42552,31693,0
24471,2697,0
37396,40120,0
2812,13829,0
21775,7965,1
9474,51615,0
29472,32060,0
46394,47098,0
48213,29793,0
43357,28478,1
35265,53017,1
49155,16844,1
6751,33796,0
44986,50643,0
44624,9354,0
16660,17409,0
40284,52290,0
49682,7476,0
4113,9719,1
47624,11859,0
36762,34225,0
33681,45501,1
32400,35439,1
44791,49221,0
35470,23026,1
49390,21640,1
45958,8351,1
39043,52881,1
19786,2828,1
1029,625,1
30702,37753,0
16844,4769,1
12572,7411,1
41755,19964,0
28504,27840,0
37398,18835,1
6938,16041,1
9561,22540,0
34023,4551,1
37879,38130,0
3878,39502,1
4113,32280,1
43722,42908,1
36106,49663,1
5545,23742,1
29165,46082,1
13507,49028,0
39374,48493,0
40431,25867,1
5888,53953,1
23093,21582,0
42863,21537,0
10751,7881,0
38126,2839,1
33787,31731,0
4113,3772,1
34787,8867,0
31869,643,0
33372,32536,0
25718,9555,0
27304,48948,1
10253,25037,1
30825,48948,1
20197,17039,0
19763,15822,0
36483,31534,0
30825,40801,1
53908,6826,0
49830,383,1
14317,10811,0
4961,52919,1
34023,10413,1
53953,4154,1
45698,44247,1
42579,53953,1
44564,21148,0
10723,18044,1
47666,4278,0
51053,31347,1
47749,23802,1
2389,40657,1
15170,37090,1
19034,33313,1
4961,12238,1
22645,4551,1
331,33084,1
30813,873,0
31166,16903,1
10672,31463,0
5509,41566,1
30825,41380,1
29546,31166,1
44930,1395,1
27911,5832,1
11328,16844,1
16759,51594,1
47129,53017,1
8453,37717,0
53353,30358,0
51995,42579,0
27708,962,1
12242,15623,1
22307,9251,0
40431,48087,0
4073,12242,1
46844,4742,1
34023,38889,1
49351,6648,0
15623,36916,1
42706,28478,1
42178,51343,0
996,45961,0
27351,1177,1
15903,39771,1
15,4100,0
34037,21364,0
22506,28478,1
5509,13515,1
3355,31873,1
38126,45257,1
17695,7151,1
29560,48569,0
37842,34031,0
17856,35828,0
4961,51941,1
19034,15132,1
42875,34595,1
4941,13283,0
34023,14026,1
2049,39788,1
41030,21613,0
45680,40752,0
51741,45741,0
13037,34516,1
34023,46972,1
39323,51535,0
32662,14446,0
19408,32078,0
19034,19551,1
35608,25309,0
1952,34023,1
19485,790,1
9974,51842,1
4113,9395,1
53069,40860,0
25450,45377,1
17621,41168,0
5539,14950,0
53353,28725,1
15500,23129,0
2011,2420,1
9439,5647,1
15346,2857,0
43698,24388,0
21410,16993,0
50805,45720,1
12534,38126,1
4316,9848,1
48878,46765,0
4481,53319,0
26990,37534,1
39009,24011,0
45224,4797,0
51704,33132,0
36589,3922,1
33430,18978,1
17365,47129,1
51153,7595,0
3451,53353,0
28193,34792,0
10611,36707,1
53479,35313,0
50820,42957,1
41834,26320,0
34258,23742,1
17302,20012,0
50805,28308,1
4113,16093,1
46535,30516,0
38126,51281,1
39043,46729,1
40340,37441,1
30230,62,0
2411,7750,0
40608,396,1
43452,6542,0
13954,26176,0
44302,39863,0
42479,48336,0
50310,41678,0
35470,5719,1
8940,32623,0
7614,25777,0
53203,29055,1
8006,14314,0
4509,38099,0
12217,16844,1
48143,14449,0
48504,8835,0
1844,28562,1
3533,35783,1
10583,32933,1
52477,38191,1
5569,30825,1
47720,15204,1
43303,48935,0
39995,13121,0
46070,32574,1
5015,51411,1
30825,13079,1
39373,28478,1
10140,7295,0
24743,39314,0
27463,11051,0
20350,13100,0
36365,30611,0
16459,22906,0
10553,47943,1
23504,52311,0
30282,34023,1
24992,3037,0
9185,8090,1
27220,24472,0
51966,10723,1
43751,22410,1
20926,49164,0
29782,48072,0
33292,10723,1
11003,53918,1
41834,22118,0
35815,2244,1
50820,52511,1
20631,49001,1
28102,1395,1
19034,51522,1
3075,982,0
12772,31625,0
36078,18261,0
3315,16962,0
25867,10723,1
13413,18278,0
13725,10219,0
5509,33477,1
17853,16844,1
15092,15519,0
50885,14743,1
24391,18286,0
25253,53439,0
15262,37710,1
24641,964,0
33941,5824,1
18339,4510,0
5509,16954,1
22645,45526,1
30825,5735,1
34996,10709,0
38599,7133,0
3021,17233,0
31932,28478,1
38514,48880,0
45545,38493,0
38141,32317,1
48306,14388,0
53128,46577,0
29587,17507,0
34914,51924,1
37822,13544,0
42690,7603,0
28303,6461,0
48375,49662,0
43265,28600,0
39595,2863,0
19034,34614,1
20350,42288,0
20168,28125,0
47469,26411,1
7245,19793,1
19034,31612,1
45958,25258,1
34023,107,1
17850,13282,0
51594,41448,1
2127,41584,0
12709,2568,1
47137,34023,1
21775,21640,1
19034,42161,1
15868,42908,1
7914,40986,0
7084,24733,0
40624,32225,0
2697,7131,1
53417,36243,1
263,52805,0
19034,14777,1
51685,8512,1
42166,3368,1
33254,5644,0
5144,43991,0
14888,15572,0
46070,47862,1
33477,50719,1
27565,15065,0
34351,31044,0
42140,11937,0
46318,26176,1
2866,7411,1
11540,45995,1
35470,28852,1
37466,19960,0
25577,8160,0
6938,38823,1
5662,27344,0
11688,18627,0
46958,21611,0
47535,6129,0
46379,50719,1
39043,33228,1
29055,8181,1
52791,1223,0
34023,33348,1
2863,309,0
3355,32296,1
43321,48097,0
7414,7309,0
43063,18515,0
2062,30875,0
28303,42741,0
25726,18440,1
2645,16041,1
53247,17116,0
20649,43495,0
4247,2957,0
13589,14190,0
30924,15662,1
53290,33870,0
36045,17300,0
5818,36916,1
1852,12996,1
27083,28478,1
47809,16844,1
11195,28303,0
2002,43607,0
17523,6302,1
9497,9960,0
41566,50820,1
25473,46870,0
21806,16654,1
23371,40804,1
21198,45573,0
3796,37967,1
9432,14940,1
51667,21307,0
4113,24501,1
11786,36805,1
53943,33493,0
50805,11910,1
47440,38218,1
851,5719,1
48810,28971,1
18956,6073,0
13062,33430,1
43304,44940,0
6401,37368,1
7116,27754,0
24955,53568,0
11771,42149,0
41968,43060,1
7953,3768,0
2645,47455,0
12514,35166,0
35154,47484,1
34349,41990,0
13987,5569,0
34023,14764,1
51685,20009,0
50394,14317,1
18651,48319,1
41434,5832,1
10680,47749,1
50286,37206,1
4300,20742,0
44949,38588,0
16654,18162,1
2291,34023,1
4463,34295,1
35255,51278,0
39162,50788,0
51037,15312,1
50885,42265,1
24971,47645,0
15208,52654,0
36443,41928,0
35524,29850,0
30710,47265,1
29693,17204,0
34023,34414,1
36403,37876,0
16844,50490,1
17633,53442,1
19362,34023,1
39043,9093,1
27663,23541,0
9292,7774,0
37261,16093,1
25925,32876,1
49622,37916,0
34023,41544,1
20399,38126,1
35068,43661,1
13068,46437,0
40079,28053,0
19786,50366,1
4113,44546,1
10583,30825,1
29806,42908,1
34102,6804,1
32111,30301,1
28478,37008,1
39477,50081,1
48584,32834,0
33084,33595,1
15431,6173,0
33208,15260,0
7084,7913,0
33750,12205,0
22062,7747,1
11917,30931,1
51580,52919,1
2340,13648,0
41521,10992,1
9955,20474,0
13062,21227,1
51196,28478,1
23369,36399,0
26743,9185,1
49270,9804,0
31341,27851,0
7360,49289,0
34023,43960,1
6099,44515,1
27627,9020,0
51186,19187,0
11003,4797,1
19960,1421,0
15824,47862,1
42578,1497,0
3200,5012,0
13091,43903,1
19429,27141,0
4551,53953,1
31932,1666,0
39043,4050,1
48465,34023,1
19034,16320,1
5735,41624,0
34023,39287,1
41103,48303,1
14810,35103,0
6962,15587,0
1885,50820,1
10220,11089,1
40189,8645,1
36223,1923,1
32078,12143,1
1553,28814,0
24606,4384,1
44077,28478,1
37125,11002,0
48618,41080,0
41432,5235,0
37100,49270,1
12242,1118,1
49356,19406,0
25867,22847,0
47943,37084,1
18658,25410,0
52097,53953,1
27021,716,1
331,22828,1
32873,35068,1
2965,41395,0
1113,8984,1
22073,8646,0
8626,13432,0
29447,10220,1
17003,36913,0
26134,24011,0
2931,2940,0
50280,15901,1
28021,12164,0
1388,49239,0
13315,16844,1
50122,12242,1
18331,38126,1
15192,270,0
1099,52744,0
24714,30710,0
4113,44462,1
18835,13315,1
7476,53115,0
4631,37156,0
9526,22499,0
1256,28504,0
39241,15824,1
30924,50719,1
28717,34780,1
53090,50632,0
42840,10723,1
19396,36381,0
44930,29136,1
34724,25037,1
38126,9512,1
10103,45698,1
30285,10651,1
51719,16844,1
53953,31515,1
32078,32317,1
51594,21818,1
29201,11361,0
31982,20068,0
51382,10675,0
26698,22040,0
19034,29782,1
46322,42229,0
8613,44211,0
31873,558,1
37178,33084,0
36539,27832,0
42206,20834,1
48281,52901,0
53347,19641,0
33526,50154,1
33437,25414,0
982,2804,0
19494,13088,1
50760,17523,1
5509,30796,1
5913,51966,0
9510,3174,0
44425,25995,0
29132,47129,1
17731,53678,0
17291,10723,1
18331,35202,0
28478,52071,1
15031,49128,0
53447,26565,0
34988,3888,0
31035,1666,1
47361,31414,0
26734,28478,1
51915,8551,0
1571,25069,0
31384,34023,1
7116,11051,0
43751,13268,1
942,29355,0
8304,2329,1
33722,34521,0
11825,49891,0
1885,24538,1
22412,31290,1
14572,36443,1
39627,3538,0
1547,51578,0
17365,13218,1
47459,1666,1
46379,16183,1
52801,36435,0
46070,44954,1
32164,36141,0
28139,9261,0
10511,9185,0
5719,39788,1
19317,10723,1
50383,10942,0
14690,49617,0
2697,13250,1
42254,30347,1
4113,7914,1
3722,45651,1
49807,29076,0
4061,17569,0
6145,11086,0
41818,18927,1
45958,22097,1
53148,33228,1
8984,38159,1
41296,2600,0
50394,16654,1
2385,39373,0
48312,6998,1
36443,33595,1
44930,26928,1
36248,27526,0
24762,29817,0
34023,43444,1
35410,39771,1
6914,53870,1
44332,12861,0
19034,8711,1
45377,44350,0
13616,34023,1
41521,44301,0
15056,4551,0
31094,38925,1
24498,7043,0
2700,48893,1
11825,20831,1
35358,6627,0
37394,44908,1
28478,1056,1
18337,9809,1
29201,19396,1
2002,179,0
53365,39502,1
47634,37477,0
1775,40387,0
18810,383,1
17676,8209,0
18810,47082,1
51610,13088,1
51839,23713,1
18164,42380,0
33947,22630,0
11786,25258,1
34792,14550,1
27182,44794,1
11786,44601,1
26386,23690,0
34219,48312,1
7248,37296,1
18667,34023,1
39901,31416,0
27649,7195,0
48261,30825,1
22909,31356,1
44297,24996,0
36278,7360,0
36251,6057,0
29577,109,1
134,20726,1
4716,26329,0
51593,48504,0
18470,53017,1
19349,10741,0
53507,31166,1
11099,30825,0
43985,39423,0
31094,34436,1
11116,7494,1
41175,4184,0
51047,50154,1
35548,47230,0
9667,37398,0
36707,29485,1
28697,34023,1
7177,2649,0
47409,50287,0
22577,45284,0
17680,26677,0
20795,53947,0
50555,49161,0
30825,31395,1
5128,46813,1
43558,8900,0
11639,2189,0
